# 1 x
# 2 y
# 3 z
# 4 value
# 5 sfX 
# 6 sfY 
# 7 sfZ 
# 8 phi
0.645789, 0.0056506, 2, -11.7204, 0, 0, 0.000934679, -0.00186936
1.32001, 0.419465, 2, -14.7381, 0, 0, 0.00113725, -0.00227449
1.33288, 0.840289, 2, -17.2023, 0, 0, 0.00119626, -0.00239252
1.71659, -0.655368, 2, -12.8128, 0, -0, 0.000790274, -0.00158055
1.21012, 0.87353, 2, -13.9589, 0, 0, 0.000925829, -0.00185166
1.49595, -0.193773, 2, -9.26179, 0, 0, 0.00091246, -0.00182492
1.20161, 0.990079, 2, -13.9842, 0, 0, 0.000942917, -0.00188583
1.73618, -0.778379, 2, -10.2737, 0, 0, 0.000913989, -0.00182798
0.873294, 0.262124, 2, -14.4096, 0, 0, 0.000867413, -0.00173483
1.57013, -0.608815, 2, -14.214, -0, 0, 0.000941088, -0.00188218
0.638552, -0.2499, 2, -12.8428, 0, 0, 0.00115469, -0.00230939
1.27216, 0.0933951, 2, -9.31807, -0, 0, 0.00100565, -0.0020113
1.82414, 0.387934, 2, -11.2717, 0, 0, 0.000772126, -0.00154425
1.19577, 0.0681513, 2, -11.6005, 0, 0, 0.000771809, -0.00154362
1.30896, 0.557786, 2, -14.7183, 0, 0, 0.000810155, -0.00162031
0.832612, 0.115453, 2, -12.2138, 0, 0, 0.000692932, -0.00138586
1.86052, 0.066039, 2, -6.20504, 0, 0, 0.000840388, -0.00168078
1.71435, -0.630692, 2, -11.4916, 0, 0, 0.000746863, -0.00149373
1.31095, 1.0861, 2, -14.348, 0, -0, 0.00117956, -0.00235911
1.76641, -0.202941, 2, -7.21427, 0, 0, 0.00091763, -0.00183526
0.528177, 0.278574, 2, -11.7185, 0, 0, 0.000986647, -0.00197329
1.40482, 0.0806795, 2, -8.8788, 0, 0, 0.000911063, -0.00182213
0.920721, 0.113831, 2, -13.5555, -0, 0, 0.00117431, -0.00234861
1.27021, -0.0729873, 2, -9.07882, 0, -0, 0.00109847, -0.00219694
1.11265, 0.823019, 2, -15.364, 0, 0, 0.00100953, -0.00201905
1.32631, -0.448341, 2, -13.0029, 0, -0, 0.00108046, -0.00216093
0.935035, 0.205423, 2, -13.3714, 0, 0, 0.000754885, -0.00150977
1.19086, 0.216244, 2, -13.268, 0, 0, 0.00105535, -0.0021107
1.65375, 0.938789, 2, -13.1705, -0, 0, 0.000970313, -0.00194063
1.18202, 0.579868, 2, -15.5905, 0, 0, 0.000719224, -0.00143845
1.81235, 0.233417, 2, -8.62792, 0, -0, 0.000968505, -0.00193701
1.83648, -0.0260699, 2, -6.38002, -0, 0, 0.000766497, -0.00153299
0.973627, 0.0139076, 2, -12.5956, 0, -0, 0.0013504, -0.0027008
0.911969, -0.150946, 2, -12.0947, 0, 0, 0.000826145, -0.00165229
0.612663, 0.265057, 2, -11.565, -0, 0, 0.000688, -0.001376
1.66601, -0.285567, 2, -9.91989, 0, 0, 0.00164393, -0.00328786
0.853744, 0.058048, 2, -13.2021, 0, 0, 0.00153063, -0.00306126
1.85579, 0.112477, 2, -5.34295, 0, 0, 0.00109583, -0.00219166
1.74757, -0.187205, 2, -8.9355, 0, -0, 0.000850596, -0.00170119
1.38732, 1.11299, 2, -12.8411, 0, 0, 0.000902736, -0.00180547
1.49488, 0.0780213, 2, -8.66755, 0, 0, 0.00110324, -0.00220647
0.682291, 0.193135, 2, -12.4186, 0, 0, 0.00132132, -0.00264264
1.67159, -0.896626, 2, -11.5794, -0, 0, 0.00112073, -0.00224145
0.664446, 0.08599, 2, -12.2916, -0, 0, 0.00110119, -0.00220238
1.26083, 0.0693216, 2, -7.28507, 0, 0, 0.000787346, -0.00157469
0.990518, -0.345267, 2, -14.1134, 0, 0, 0.000658854, -0.00131771
1.23505, -0.402654, 2, -13.6704, 0, 0, 0.00135098, -0.00270195
1.58326, 0.661023, 2, -15.5301, 0, 0, 0.000878926, -0.00175785
1.15709, 0.657851, 2, -15.9392, 0, 0, 0.00133463, -0.00266926
1.27569, 0.931266, 2, -16.464, 0, -0, 0.000959902, -0.0019198
1.17276, 0.90876, 2, -14.772, 0, 0, 0.000966982, -0.00193396
1.56535, -0.675729, 2, -12.0399, 0, -0, 0.000731496, -0.00146299
1.56464, -0.87082, 2, -13.6698, 0, 0, 0.000855928, -0.00171186
0.691091, -0.121739, 2, -13.4439, 0, 0, 0.000772546, -0.00154509
1.17286, 0.987039, 2, -12.0944, 0, -0, 0.00138849, -0.00277698
1.36389, 0.801805, 2, -15.5821, 0, 0, 0.00102193, -0.00204387
1.03464, -0.516479, 2, -13.9436, 0, -0, 0.000824217, -0.00164843
1.34791, -0.489831, 2, -12.0585, 0, 0, 0.000858044, -0.00171609
1.79466, 0.41375, 2, -11.9637, 0, 0, 0.000685086, -0.00137017
1.64599, 0.80604, 2, -12.2981, 0, 0, 0.000763973, -0.00152795
1.44901, -0.0437415, 2, -8.5427, -0, 0, 0.0013403, -0.0026806
1.45143, 0.0567777, 2, -7.29945, 0, 0, 0.00102493, -0.00204986
1.10976, 0.202938, 2, -13.0477, 0, 0, 0.00107149, -0.00214299
1.82251, 0.139049, 2, -7.67452, 0, 0, 0.000737375, -0.00147475
1.70341, 0.0824083, 2, -7.35241, 0, 0, 0.000956691, -0.00191338
1.67791, -0.0538314, 2, -9.14998, 0, -0, 0.00133806, -0.00267611
1.53265, -0.0700727, 2, -9.54569, -0, 0, 0.00132015, -0.00264031
1.11998, -0.26695, 2, -11.1044, 0, 0, 0.000858436, -0.00171687
1.78658, -0.586159, 2, -9.63919, 0, 0, 0.000737266, -0.00147453
1.72534, -0.375129, 2, -9.52215, 0, -0, 0.000746869, -0.00149374
1.10544, -0.483258, 2, -13.3873, 0, 0, 0.00068668, -0.00137336
1.76629, 0.454985, 2, -15.4843, -0, 0, 0.000972792, -0.00194558
1.71414, -0.513391, 2, -9.16671, 0, 0, 0.00070544, -0.00141088
1.46959, 0.316228, 2, -13.109, 0, 0, 0.00133982, -0.00267964
1.8642, 0.0222287, 2, -4.43844, 0, 0, 0.000849467, -0.00169893
1.28924, -0.246443, 2, -11.2032, 0, 0, 0.00112522, -0.00225045
0.685684, -0.224715, 2, -11.7999, 0, 0, 0.00115043, -0.00230085
0.848996, -0.0284363, 2, -13.2681, 0, 0, 0.00083602, -0.00167204
1.26622, 0.749927, 2, -16.0066, 0, 0, 0.000955697, -0.00191139
1.08587, 0.825822, 2, -15.4854, -0, 0, 0.00118178, -0.00236356
1.43957, -0.402891, 2, -12.7279, 0, 0, 0.000600845, -0.00120169
1.19786, -0.0039376, 2, -7.69727, 0, 0, 0.00107457, -0.00214913
1.67657, 0.620564, 2, -16.7124, -0, 0, 0.000952718, -0.00190544
0.902031, 0.363615, 2, -13.8279, 0, 0, 0.0013969, -0.0027938
1.08078, 0.249007, 2, -13.0999, -0, 0, 0.00124713, -0.00249427
1.23962, 0.0694489, 2, -8.5532, 0, 0, 0.000765038, -0.00153008
1.62626, -0.810495, 2, -12.4623, 0, 0, 0.00107775, -0.0021555
1.20511, 0.092719, 2, -9.81886, -0, 0, 0.000974966, -0.00194993
1.84926, 0.406398, 2, -10.2536, -0, 0, 0.0010361, -0.0020722
1.89287, 0.192661, 2, -5.08524, 0, -0, 0.00103141, -0.00206282
1.06987, -0.462864, 2, -12.8788, -0, 0, 0.000815283, -0.00163057
0.772909, 0.349698, 2, -11.759, 0, 0, 0.000772973, -0.00154595
1.58491, 0.300177, 2, -13.6524, -0, 0, 0.00123121, -0.00246241
1.2492, 0.611373, 2, -15.8806, 0, 0, 0.000809073, -0.00161815
0.650391, 0.195182, 2, -12.0848, -0, 0, 0.00127278, -0.00254557
0.558937, 0.412766, 2, -11.2657, 0, 0, 0.00122425, -0.00244851
1.6369, -0.717445, 2, -12.6781, 0, 0, 0.000811101, -0.0016222
1.37222, 0.973256, 2, -15.7104, 0, 0, 0.000853542, -0.00170708
1.16491, 0.8827, 2, -13.8705, 0, -0, 0.000897809, -0.00179562
1.19047, 0.454826, 2, -17.8309, 0, 0, 0.000969809, -0.00193962
1.62951, 0.659436, 2, -15.6846, 0, 0, 0.000878286, -0.00175657
1.20227, 0.147062, 2, -12.685, -0, 0, 0.00123052, -0.00246104
1.50715, -0.738311, 2, -12.9814, 0, -0, 0.000964597, -0.00192919
1.30913, -0.260092, 2, -12.3234, 0, 0, 0.000720907, -0.00144181
1.17019, -0.0404543, 2, -11.571, 0, -0, 0.000963991, -0.00192798
1.58465, 0.727659, 2, -15.8062, 0, 0, 0.000977439, -0.00195488
1.66741, -0.317734, 2, -12.878, 0, 0, 0.00112388, -0.00224775
1.43876, -0.0143468, 2, -8.81296, 0, 0, 0.00121341, -0.00242683
0.994408, -0.509943, 2, -15.9568, 0, 0, 0.000701372, -0.00140274
1.2185, 0.829787, 2, -16.6261, 0, -0, 0.000800819, -0.00160164
1.44777, 0.775167, 2, -16.5415, 0, 0, 0.00123901, -0.00247802
1.42574, 0.133124, 2, -9.21962, 0, 0, 0.000994885, -0.00198977
1.23852, 0.33258, 2, -14.5191, 0, 0, 0.000707706, -0.00141541
1.67689, 0.642501, 2, -15.4082, 0, 0, 0.00100195, -0.0020039
0.983994, 0.494501, 2, -14.7499, 0, 0, 0.00121501, -0.00243002
1.55464, 0.626481, 2, -17.0969, 0, -0, 0.00120647, -0.00241295
0.809452, 0.0369051, 2, -12.8633, 0, 0, 0.000619517, -0.00123903
0.782168, -0.260677, 2, -12.7898, 0, 0, 0.000965576, -0.00193115
1.68674, -0.0208281, 2, -6.6262, 0, 0, 0.00156956, -0.00313913
1.52313, 0.993605, 2, -14.7369, 0, 0, 0.00120994, -0.00241988
1.33568, -0.133862, 2, -10.0697, 0, -0, 0.00074352, -0.00148704
1.4657, 0.79476, 2, -18.7562, 0, -0, 0.00105012, -0.00210023
1.22477, 0.614702, 2, -15.3696, 0, 0, 0.000622413, -0.00124483
1.86014, -0.120542, 2, -8.49325, -0, 0, 0.000994962, -0.00198992
0.574895, 0.253372, 2, -11.3378, 0, 0, 0.000675505, -0.00135101
1.13961, -0.506974, 2, -12.4157, -0, 0, 0.00102682, -0.00205363
1.4618, 1.07948, 2, -14.0214, 0, 0, 0.00103797, -0.00207593
0.677674, -0.175542, 2, -12.739, -0, 0, 0.00120553, -0.00241105
1.39284, -0.371479, 2, -12.119, 0, 0, 0.00132085, -0.00264171
0.727481, -0.364797, 2, -15.6909, 0, 0, 0.000849933, -0.00169987
1.10782, 0.625627, 2, -16.866, 0, 0, 0.000735283, -0.00147057
0.760377, -0.334065, 2, -12.0666, 0, -0, 0.000960945, -0.00192189
1.07001, 0.451715, 2, -16.7034, 0, 0, 0.00109247, -0.00218494
1.34046, -0.0261836, 2, -8.41913, 0, 0, 0.00136779, -0.00273559
0.551572, 0.290109, 2, -11.6642, 0, -0, 0.0010345, -0.00206901
1.73579, 0.483508, 2, -14.1862, 0, 0, 0.000635469, -0.00127094
0.946876, 0.768634, 2, -13.1333, 0, 0, 0.000702817, -0.00140563
0.936528, 0.742696, 2, -14.6013, 0, 0, 0.000353283, -0.000706565
1.35299, 0.274998, 2, -12.7225, 0, -0, 0.000788375, -0.00157675
1.39346, -0.465918, 2, -13.9602, 0, 0, 0.000844801, -0.0016896
1.68975, -0.548888, 2, -13.4574, 0, 0, 0.000789153, -0.00157831
1.17481, 0.687593, 2, -14.8721, -0, 0, 0.0014246, -0.00284919
0.871992, 0.0865141, 2, -11.4035, -0, 0, 0.00165636, -0.00331272
1.56052, 1.02503, 2, -13.5031, 0, 0, 0.000765461, -0.00153092
1.6105, 0.644043, 2, -16.2119, -0, 0, 0.00105272, -0.00210544
1.6123, 0.0406418, 2, -8.65936, 0, 0, 0.000801959, -0.00160392
0.960772, 0.191884, 2, -13.5106, 0, 0, 0.000733147, -0.00146629
0.805498, 0.375755, 2, -13.0146, 0, 0, 0.000932956, -0.00186591
0.982773, 0.31691, 2, -14.396, 0, -0, 0.000917949, -0.0018359
1.39844, -0.213439, 2, -9.30229, 0, 0, 0.00114624, -0.00229247
1.37374, 0.311534, 2, -13.0318, 0, 0, 0.000679196, -0.00135839
1.80885, 0.433798, 2, -11.0903, 0, 0, 0.000958011, -0.00191602
1.11021, 0.260625, 2, -13.4835, 0, 0, 0.00128521, -0.00257042
1.80573, -0.108403, 2, -7.34317, 0, 0, 0.00106253, -0.00212507
0.671883, -0.248931, 2, -12.6466, 0, -0, 0.00107897, -0.00215795
1.80891, 0.344325, 2, -10.4869, 0, 0, 0.00127836, -0.00255673
1.46699, 0.992853, 2, -12.8149, -0, 0, 0.00146474, -0.00292948
1.77508, -0.510241, 2, -11.8405, -0, 0, 0.00121869, -0.00243738
0.70783, 0.469012, 2, -14.899, 0, 0, 0.000746835, -0.00149367
1.62332, -0.0149206, 2, -6.10487, 0, 0, 0.00137815, -0.0027563
1.60619, 0.225437, 2, -10.5932, 0, 0, 0.000619386, -0.00123877
0.932085, -0.325935, 2, -13.4772, 0, 0, 0.000959202, -0.0019184
1.16022, -0.420959, 2, -12.4893, -0, 0, 0.00101369, -0.00202738
1.59791, -0.241754, 2, -11.4554, -0, 0, 0.000911613, -0.00182323
1.05513, -0.00230675, 2, -10.6632, 0, 0, 0.000813353, -0.00162671
1.12321, 0.687046, 2, -15.5394, 0, 0, 0.000703868, -0.00140774
1.03911, 0.536094, 2, -15.937, 0, -0, 0.000812615, -0.00162523
1.44763, 0.525885, 2, -14.5023, 0, 0, 0.000958723, -0.00191745
0.994514, -0.385009, 2, -13.1573, 0, 0, 0.000812677, -0.00162535
1.27584, 0.423616, 2, -15.3071, 0, 0, 0.000652699, -0.0013054
1.34037, 0.253633, 2, -12.2565, 0, 0, 0.000907217, -0.00181443
1.52022, 1.0426, 2, -15.0398, 0, 0, 0.000957299, -0.0019146
1.70556, 0.449464, 2, -14.3133, 0, -0, 0.00110252, -0.00220505
1.5602, -0.137882, 2, -8.00707, 0, -0, 0.00117073, -0.00234145
1.28992, -0.405341, 2, -11.4725, 0, -0, 0.00134551, -0.00269102
1.00207, -0.117355, 2, -12.11, 0, 0, 0.0013452, -0.00269039
1.38119, 0.824524, 2, -13.5273, 0, 0, 0.000633456, -0.00126691
1.25438, 0.022687, 2, -10.6238, 0, 0, 0.00100389, -0.00200778
1.90288, -0.00142011, 2, -2.94199, 0, 0, 0.000911185, -0.00182237
1.81269, 0.317213, 2, -11.2245, 0, 0, 0.00144751, -0.00289502
0.637303, 0.308787, 2, -13.3994, 0, 0, 0.00108762, -0.00217524
0.598438, -0.357811, 2, -14.4982, 0, 0, 0.0011086, -0.0022172
1.6737, 0.579264, 2, -14.6385, -0, 0, 0.000786277, -0.00157255
1.49675, -0.672598, 2, -12.9253, 0, 0, 0.000971404, -0.00194281
1.33999, -0.056222, 2, -8.86674, 0, -0, 0.0011771, -0.00235419
1.72138, 0.568576, 2, -13.1147, 0, 0, 0.00120668, -0.00241337
1.60337, 0.95875, 2, -13.1043, 0, 0, 0.00100791, -0.00201581
1.53184, -0.759948, 2, -12.5228, -0, 0, 0.00114968, -0.00229936
1.63737, -0.497461, 2, -12.9936, 0, 0, 0.00116646, -0.00233292
1.20771, 0.746248, 2, -17.4214, 0, 0, 0.000852341, -0.00170468
0.778739, 0.063198, 2, -11.404, 0, 0, 0.00112497, -0.00224994
1.57173, 0.704354, 2, -16.6288, 0, -0, 0.000838293, -0.00167659
1.51064, -0.352344, 2, -11.8323, 0, 0, 0.00110135, -0.0022027
0.763974, 0.554129, 2, -12.399, 0, 0, 0.000920414, -0.00184083
1.63999, 0.15702, 2, -7.79666, 0, 0, 0.000982277, -0.00196455
1.60512, 0.0645199, 2, -7.00523, 0, 0, 0.000676387, -0.00135277
1.68854, 0.496393, 2, -14.4823, 0, 0, 0.00118422, -0.00236843
1.3688, 0.0103316, 2, -9.93205, -0, 0, 0.000895294, -0.00179059
0.98926, 0.787987, 2, -13.3905, 0, -0, 0.00105996, -0.00211993
1.52022, 0.187445, 2, -8.74353, 0, 0, 0.00106211, -0.00212422
1.245, 0.395066, 2, -16.4366, 0, 0, 0.00106352, -0.00212704
1.18014, -0.0928188, 2, -10.1638, 0, 0, 0.00132477, -0.00264953
1.19745, 0.822677, 2, -15.8498, 0, 0, 0.000749119, -0.00149824
1.54713, 0.855057, 2, -16.9886, 0, 0, 0.000846935, -0.00169387
1.35884, -0.800094, 2, -13.5191, 0, 0, 0.000842687, -0.00168537
1.19146, 0.553787, 2, -16.1936, -0, 0, 0.000909798, -0.0018196
0.891708, 0.415632, 2, -13.8982, 0, 0, 0.00130998, -0.00261996
1.65094, -0.363001, 2, -10.5012, -0, 0, 0.00100991, -0.00201981
0.897352, -0.131892, 2, -11.0106, 0, 0, 0.000738372, -0.00147674
1.0812, 0.625203, 2, -15.349, -0, 0, 0.000709533, -0.00141907
1.61021, -0.291573, 2, -10.1611, 0, 0, 0.00122169, -0.00244338
1.4367, -0.613047, 2, -12.9514, 0, -0, 0.00137239, -0.00274478
1.23747, -0.105431, 2, -11.8905, 0, -0, 0.000831638, -0.00166328
1.57635, 0.469403, 2, -15.3731, 0, 0, 0.000765503, -0.00153101
0.556188, 0.31526, 2, -12.9038, 0, 0, 0.00107099, -0.00214198
1.44602, -0.106321, 2, -8.14087, 0, 0, 0.00134368, -0.00268736
0.592457, -0.0619201, 2, -10.705, 0, 0, 0.000858872, -0.00171774
1.33968, 0.398371, 2, -14.7561, -0, 0, 0.00104445, -0.00208891
1.72242, -0.413042, 2, -12.3832, 0, 0, 0.000763001, -0.001526
0.887816, -0.0058288, 2, -11.4994, 0, 0, 0.000899991, -0.00179998
1.55215, 0.259078, 2, -11.8376, 0, 0, 0.0014238, -0.0028476
0.853894, -0.0537881, 2, -11.8895, -0, 0, 0.00103516, -0.00207032
1.52532, 0.0721082, 2, -7.86111, 0, 0, 0.00103121, -0.00206242
1.43143, -0.807881, 2, -15.1202, 0, 0, 0.00109389, -0.00218778
1.77081, -0.396487, 2, -11.2635, 0, 0, 0.00125634, -0.00251268
1.61269, -0.51228, 2, -10.4694, 0, 0, 0.0012703, -0.00254059
1.48114, -0.306623, 2, -9.86959, -0, 0, 0.000975236, -0.00195047
1.08709, -0.0424908, 2, -8.06913, 0, 0, 0.00129927, -0.00259854
1.43596, 1.03162, 2, -15.7169, 0, 0, 0.00127686, -0.00255371
1.14458, 0.48935, 2, -16.8895, 0, 0, 0.00121388, -0.00242777
1.46531, 0.111065, 2, -9.2144, 0, -0, 0.000845875, -0.00169175
1.13159, -0.129855, 2, -9.03365, 0, 0, 0.00147722, -0.00295445
1.68754, 0.236358, 2, -9.96285, 0, 0, 0.000953729, -0.00190746
1.06052, 0.179875, 2, -10.2549, 0, 0, 0.000898167, -0.00179633
1.49654, 0.235713, 2, -11.4764, 0, 0, 0.00125974, -0.00251948
1.40481, 0.614182, 2, -18.2518, -0, 0, 0.00129223, -0.00258445
1.35519, 1.06417, 2, -14.3353, 0, -0, 0.000939969, -0.00187994
1.39565, -0.260419, 2, -11.3146, 0, 0, 0.00116175, -0.0023235
1.49747, -0.0375198, 2, -7.93667, 0, 0, 0.000724374, -0.00144875
1.79127, 0.501013, 2, -11.8236, 0, -0, 0.00098973, -0.00197946
1.29613, 0.0916259, 2, -9.25599, 0, 0, 0.000831181, -0.00166236
1.23897, -0.297293, 2, -11.381, -0, 0, 0.000911424, -0.00182285
1.7215, -0.194212, 2, -9.11028, -0, 0, 0.00115812, -0.00231625
1.54877, 0.178635, 2, -9.80676, 0, 0, 0.00105001, -0.00210003
1.62696, -0.241966, 2, -11.4992, 0, 0, 0.00127002, -0.00254004
1.312, 1.04431, 2, -14.1308, 0, 0, 0.00075588, -0.00151176
1.16983, 0.063567, 2, -10.5541, 0, 0, 0.00100905, -0.0020181
0.972909, 0.687803, 2, -15.9256, 0, 0, 0.000802079, -0.00160416
1.22073, -0.120932, 2, -9.79969, 0, 0, 0.000838121, -0.00167624
1.21536, 0.340444, 2, -13.7088, 0, 0, 0.000708019, -0.00141604
0.610707, 0.403264, 2, -11.5493, 0, 0, 0.00124842, -0.00249684
1.27743, 0.199861, 2, -11.297, 0, 0, 0.000868527, -0.00173705
1.41563, 0.728827, 2, -15.1166, 0, 0, 0.00103705, -0.0020741
1.59851, 0.781421, 2, -16.4464, 0, 0, 0.00107184, -0.00214367
0.739043, 0.507479, 2, -14.1576, 0, 0, 0.001237, -0.002474
1.28459, 0.979533, 2, -13.2965, 0, 0, 0.00112561, -0.00225121
1.39259, -0.736142, 2, -15.9372, 0, 0, 0.000554927, -0.00110985
1.81327, -0.0599178, 2, -6.81456, 0, -0, 0.00103997, -0.00207994
1.66501, 0.682724, 2, -16.0545, 0, 0, 0.000739801, -0.0014796
1.65834, 0.311178, 2, -10.7715, 0, 0, 0.000565622, -0.00113124
1.25428, 0.5857, 2, -16.849, 0, -0, 0.000879648, -0.0017593
1.11147, -0.291435, 2, -12.7919, 0, 0, 0.000972298, -0.0019446
0.574377, -0.185416, 2, -10.339, 0, 0, 0.00123217, -0.00246434
1.73559, -0.621189, 2, -10.5489, 0, 0, 0.000531261, -0.00106252
1.72798, 0.643986, 2, -12.8453, 0, 0, 0.000689374, -0.00137875
1.21022, -0.421714, 2, -11.9713, 0, 0, 0.00119414, -0.00238828
1.77209, 0.246985, 2, -8.05027, 0, 0, 0.000815867, -0.00163173
1.00335, 0.270878, 2, -11.8402, -0, 0, 0.00145601, -0.00291201
1.50632, -0.432414, 2, -9.01743, -0, 0, 0.000605778, -0.00121156
0.541355, 0.359434, 2, -12.1189, -0, 0, 0.0011739, -0.0023478
0.966569, 0.355304, 2, -14.3627, 0, 0, 0.00118437, -0.00236875
1.65583, 0.329407, 2, -10.2351, 0, 0, 0.000814202, -0.0016284
1.8235, -0.175838, 2, -8.04403, 0, 0, 0.000754775, -0.00150955
1.5118, -0.515464, 2, -12.5636, 0, -0, 0.00176337, -0.00352674
1.29139, -0.218855, 2, -11.3655, 0, 0, 0.00117099, -0.00234199
1.60829, 0.931625, 2, -14.3303, -0, 0, 0.000899304, -0.00179861
1.41212, -0.166253, 2, -9.35933, 0, 0, 0.000739852, -0.0014797
1.76217, 0.00466591, 2, -7.54567, 0, 0, 0.00111284, -0.00222567
1.29678, 0.656244, 2, -16.1191, 0, 0, 0.000937678, -0.00187536
1.5291, 0.538493, 2, -16.8073, 0, -0, 0.00115664, -0.00231328
0.777358, -0.377493, 2, -12.9684, 0, 0, 0.000765472, -0.00153094
1.81926, -0.221856, 2, -7.93234, 0, -0, 0.00125642, -0.00251284
1.86927, -0.323408, 2, -8.06053, 0, 0, 0.00128384, -0.00256768
1.46743, 0.284334, 2, -11.4716, -0, 0, 0.00130935, -0.0026187
1.14128, -0.630484, 2, -12.5526, 0, 0, 0.000669617, -0.00133923
1.90136, 0.0463126, 2, -1.90195, 0, 0, 0.000918664, -0.00183733
0.62827, -0.161004, 2, -12.3961, -0, 0, 0.00115317, -0.00230634
1.50839, -0.234069, 2, -12.5895, 0, 0, 0.000767025, -0.00153405
1.43047, -0.725751, 2, -12.695, 0, 0, 0.000918289, -0.00183658
1.5742, -0.421067, 2, -12.489, 0, 0, 0.00130013, -0.00260026
1.33311, 0.319037, 2, -13.8403, 0, 0, 0.00112199, -0.00224398
0.815864, 0.398356, 2, -12.2638, -0, 0, 0.00100123, -0.00200245
1.36028, -0.541745, 2, -12.8377, 0, -0, 0.00135699, -0.00271397
1.8269, -0.0832153, 2, -6.21311, -0, 0, 0.00105109, -0.00210218
1.89166, -0.155746, 2, -5.04622, 0, 0, 0.000934586, -0.00186917
0.950593, -0.0407932, 2, -10.8077, 0, 0, 0.00111244, -0.00222488
0.752158, 0.30155, 2, -12.837, 0, 0, 0.0010404, -0.00208081
0.849748, -0.285077, 2, -12.9886, 0, 0, 0.00112891, -0.00225781
1.20383, -0.5944, 2, -12.4659, 0, 0, 0.00110652, -0.00221305
1.3081, -0.469698, 2, -15.523, 0, -0, 0.000995971, -0.00199194
0.997643, 0.557504, 2, -13.7832, 0, 0, 0.00109479, -0.00218959
0.78706, -0.0836876, 2, -11.2215, 0, 0, 0.00122888, -0.00245775
1.66444, -0.513157, 2, -12.4356, 0, 0, 0.000933143, -0.00186629
1.59418, -0.605354, 2, -12.7639, 0, 0, 0.000777832, -0.00155566
1.45003, 0.366568, 2, -13.9281, 0, 0, 0.00130002, -0.00260003
1.26172, -0.28752, 2, -10.2124, 0, 0, 0.00115572, -0.00231145
1.67155, -0.421045, 2, -11.1441, 0, 0, 0.00122808, -0.00245615
0.923229, 0.0626143, 2, -9.31438, 0, 0, 0.00123169, -0.00246338
1.21994, 0.50047, 2, -16.5045, 0, 0, 0.0013088, -0.00261761
0.784874, 0.213033, 2, -13.5589, 0, 0, 0.00100952, -0.00201904
1.46216, -0.698736, 2, -14.7204, -0, 0, 0.000884672, -0.00176934
1.75617, 0.473412, 2, -14.5639, 0, 0, 0.000579267, -0.00115853
0.715001, 0.519781, 2, -12.8532, -0, 0, 0.000834712, -0.00166942
1.71203, -0.473666, 2, -13.7446, 0, 0, 0.000786127, -0.00157225
0.937455, -0.112475, 2, -10.4131, 0, 0, 0.000965584, -0.00193117
0.679079, 0.0428674, 2, -11.6826, -0, 0, 0.000982604, -0.00196521
1.438, -0.580426, 2, -14.7117, -0, 0, 0.00159764, -0.00319527
1.84194, 0.0291413, 2, -4.67121, -0, 0, 0.00068089, -0.00136178
0.94655, 0.687544, 2, -14.0734, 0, 0, 0.00118295, -0.0023659
1.224, 0.260365, 2, -11.7926, 0, -0, 0.00151799, -0.00303597
1.6997, 0.253707, 2, -8.98559, 0, 0, 0.000781729, -0.00156346
1.00696, -0.404424, 2, -11.3035, 0, 0, 0.000799509, -0.00159902
1.52693, 0.31323, 2, -13.3733, 0, 0, 0.00142975, -0.0028595
1.04659, -0.386039, 2, -11.9348, -0, 0, 0.00102713, -0.00205426
0.969546, 0.379619, 2, -12.8763, 0, 0, 0.0010988, -0.0021976
1.16775, -0.266418, 2, -11.6292, 0, 0, 0.00120599, -0.00241199
1.65774, -0.149292, 2, -8.08761, 0, 0, 0.00137622, -0.00275244
0.756479, -0.43367, 2, -12.2635, 0, 0, 0.000591736, -0.00118347
1.33544, 0.99998, 2, -13.9036, 0, 0, 0.00117936, -0.00235873
0.823873, 0.0583193, 2, -12.2235, 0, -0, 0.000987885, -0.00197577
1.27198, -0.171155, 2, -10.8922, 0, 0, 0.00130967, -0.00261935
0.935894, 0.707829, 2, -12.3175, 0, 0, 0.000886279, -0.00177256
1.54922, -0.295562, 2, -11.1244, 0, 0, 0.000899988, -0.00179998
1.74428, 0.368388, 2, -11.7203, 0, 0, 0.00072763, -0.00145526
1.4897, -0.268105, 2, -10.7292, 0, -0, 0.000668198, -0.0013364
0.82682, 0.593695, 2, -12.8647, 0, 0, 0.000684659, -0.00136932
0.793604, 0.467381, 2, -12.8632, 0, 0, 0.00107989, -0.00215978
1.16897, -0.337114, 2, -11.4866, 0, -0, 0.000803851, -0.0016077
0.680672, 0.542645, 2, -11.4593, 0, 0, 0.00140478, -0.00280956
1.07717, 0.514956, 2, -13.8807, 0, 0, 0.000919546, -0.00183909
1.48128, 0.410489, 2, -14.5218, 0, 0, 0.00107748, -0.00215496
1.14452, 0.456909, 2, -15.2285, 0, 0, 0.00116243, -0.00232485
1.1485, -0.649742, 2, -13.5888, -0, 0, 0.000740208, -0.00148042
0.656097, -0.330456, 2, -10.9184, 0, 0, 0.000618316, -0.00123663
0.727345, -0.190556, 2, -12.3374, -0, 0, 0.00135606, -0.00271211
1.27496, 0.256785, 2, -12.5818, 0, -0, 0.000880132, -0.00176026
0.594976, 0.0966356, 2, -10.7494, 0, -0, 0.00097109, -0.00194218
1.44642, 0.332548, 2, -14.2122, 0, 0, 0.00133024, -0.00266048
