# 1  x
# 2  y
# 3  z
# 4  valueX
# 5  valueY
# 6  valueZ
# 7  sfX 
# 8  sfY 
# 9  sfZ 
# 10 phi
0.611993, -0.0587011, 1.03106, 0.000584993, 0.00069825, 0.0138475, -7.47929e-07, 0.000436721, -2.06184e-05, 0
0.654424, -0.0583911, 1.03434, 0.000733392, 0.000977125, 0.0143455, -2.32823e-06, 0.000625558, -4.09446e-05, 0
0.708643, -0.0577989, 1.03835, 0.00092373, 0.00129548, 0.014829, -5.69932e-06, 0.000885938, -7.55892e-05, 0
0.776362, -0.0567671, 1.04314, 0.00113491, 0.00164655, 0.0152186, -1.21291e-05, 0.00122796, -0.000131026, 0
0.858577, -0.0551029, 1.04871, 0.0013524, 0.00202671, 0.015468, -2.30492e-05, 0.0016461, -0.000213406, 0
0.955027, -0.0526075, 1.05501, 0.0015676, 0.00242328, 0.0155622, -3.93303e-05, 0.00210793, -0.000325362, 0
1.06375, -0.0491293, 1.06192, 0.00174715, 0.00283412, 0.0155028, -6.01685e-05, 0.00254986, -0.000461797, 0
1.18093, -0.0446275, 1.06925, 0.00191253, 0.00325224, 0.0153235, -8.23362e-05, 0.00288929, -0.000607097, 0
1.30133, -0.0392201, 1.07678, 0.00199276, 0.00365768, 0.0150101, -0.000100839, 0.00305405, -0.000737074, 0
1.4191, -0.0331851, 1.08424, 0.00201479, 0.00405732, 0.0146419, -0.000111097, 0.00301356, -0.000826695, 0
1.5289, -0.0269061, 1.09137, 0.00199975, 0.00441508, 0.0141895, -0.000111218, 0.00279026, -0.000859853, 0
1.62678, -0.0207821, 1.09794, 0.00191533, 0.00470753, 0.0136754, -0.000102579, 0.00244449, -0.000835054, 0
1.71061, -0.0151437, 1.10375, 0.00177346, 0.00491489, 0.0131092, -8.85403e-05, 0.00204625, -0.000763872, 0
1.77998, -0.0102033, 1.10871, 0.00157245, 0.00502457, 0.0124989, -7.26322e-05, 0.00165259, -0.000664472, 0
1.83576, -0.00604954, 1.11281, 0.0013272, 0.00506099, 0.0119148, -5.74061e-05, 0.00129877, -0.000554776, 0
1.87959, -0.00267226, 1.11611, 0.00105813, 0.00506401, 0.0114249, -4.41993e-05, 0.00100023, -0.000448325, 0
1.91342, 1.90946e-06, 1.11871, 0.000805408, 0.00506611, 0.0110556, -3.34279e-05, 0.000758969, -0.000353207, 0
1.93915, 0.00207628, 1.12071, 0.000593951, 0.00507553, 0.010799, -2.49816e-05, 0.000569734, -0.000272898, 0
1.95853, 0.00366032, 1.12223, 0.00041388, 0.0050834, 0.010636, -1.85231e-05, 0.000424358, -0.000207756, 0
1.97299, 0.0048557, 1.12337, 0.00023999, 0.00507925, 0.0105469, -1.36635e-05, 0.000314302, -0.000156422, 0
1.98373, 0.00574986, 1.12423, 5.25951e-05, 0.00508311, 0.0105037, -1.00445e-05, 0.000231841, -0.000116803, 0
1.99166, 0.00641431, 1.12487, -0.000156633, 0.00520704, 0.0104531, -7.36728e-06, 0.00017051, -8.66863e-05, 0
1.9975, 0.00690567, 1.12533, 5.60658e-05, 0.00567312, 0.0104131, -5.39532e-06, 0.000125135, -6.40452e-05, 0
0.498923, -0.0584972, 1.01316, -0.000409135, -0.00221843, 0.0585516, 2.99055e-07, 3.84088e-05, 1.94365e-06, 0
0.504469, -0.0585558, 1.01349, 3.43939e-05, -0.000461027, 0.0126688, 4.12094e-07, 5.35562e-05, 2.40087e-06, 0
0.51201, -0.0586311, 1.01394, 0.000192818, -0.000320124, 0.0127808, 5.6517e-07, 7.50522e-05, 2.80595e-06, 0
0.522234, -0.0587251, 1.01452, 0.000275131, -0.000271658, 0.0128095, 7.66673e-07, 0.000105792, 2.95941e-06, 0
0.536038, -0.0588377, 1.01529, 0.000332558, -0.000147889, 0.0129041, 1.0172e-06, 0.000150074, 2.45145e-06, 0
0.554572, -0.0589637, 1.01628, 0.000397506, 2.64747e-05, 0.0130939, 1.29295e-06, 0.000214213, 4.96474e-07, 0
0.579269, -0.059088, 1.01754, 0.000480579, 0.000244916, 0.0134065, 1.51051e-06, 0.000307248, -4.32641e-06, 0
0.611843, -0.0591788, 1.01913, 0.000603159, 0.000506215, 0.0138419, 1.46135e-06, 0.00044145, -1.4437e-05, 0
0.654223, -0.0591778, 1.02112, 0.000765381, 0.000810081, 0.0143539, 7.09661e-07, 0.000631972, -3.36682e-05, 0
0.70839, -0.0589899, 1.02358, 0.000968883, 0.00115635, 0.0148534, -1.52313e-06, 0.000894374, -6.75282e-05, 0
0.776063, -0.0584765, 1.02659, 0.00119032, 0.00153835, 0.0152588, -6.39281e-06, 0.00123854, -0.00012286, 0
0.858247, -0.0574601, 1.03021, 0.00141475, 0.00195072, 0.0155188, -1.52e-05, 0.00165847, -0.000206231, 0
0.95469, -0.0557489, 1.03451, 0.00163197, 0.00237971, 0.0156248, -2.87063e-05, 0.00212105, -0.000320585, 0
1.06343, -0.0531838, 1.03951, 0.00181219, 0.00282206, 0.0155724, -4.61134e-05, 0.002562, -0.000460815, 0
1.18066, -0.0496993, 1.0452, 0.00197973, 0.00326941, 0.0153981, -6.44352e-05, 0.00289846, -0.000610824, 0
1.30113, -0.0453713, 1.05146, 0.00206351, 0.00370202, 0.0150898, -7.92165e-05, 0.00305878, -0.000745555, 0
1.41896, -0.0404253, 1.05807, 0.00208693, 0.00412347, 0.0147143, -8.66029e-05, 0.00301348, -0.00083904, 0
1.52882, -0.0351907, 1.06475, 0.00206881, 0.00449866, 0.0142508, -8.53278e-05, 0.00278621, -0.000874553, 0
1.62674, -0.0300217, 1.07118, 0.00198123, 0.00480516, 0.0137263, -7.70145e-05, 0.00243798, -0.000850467, 0
1.7106, -0.0252196, 1.07706, 0.00183789, 0.00502421, 0.0131502, -6.48198e-05, 0.0020388, -0.000778634, 0
1.77998, -0.0209843, 1.08222, 0.00163672, 0.00514114, 0.0125303, -5.17715e-05, 0.00164533, -0.00067769, 0
1.83577, -0.0174065, 1.08656, 0.0013895, 0.00518174, 0.0119363, -3.98525e-05, 0.00129233, -0.000566024, 0
1.87961, -0.0144876, 1.09009, 0.00111778, 0.00518768, 0.0114377, -2.99382e-05, 0.000994863, -0.000457532, 0
1.91343, -0.0121707, 1.09289, 0.000862205, 0.00519222, 0.0110612, -2.2153e-05, 0.000754675, -0.000360526, 0
1.93916, -0.0103703, 1.09506, 0.000647754, 0.00520362, 0.0107994, -1.62505e-05, 0.000566392, -0.000278589, 0
1.95853, -0.00899373, 1.09673, 0.000463901, 0.00521288, 0.010633, -1.18663e-05, 0.000421806, -0.000212109, 0
1.973, -0.00795398, 1.09798, 0.000284126, 0.00520793, 0.0105428, -8.64688e-06, 0.000312379, -0.000159711, 0
1.98373, -0.00717573, 1.09892, 8.64744e-05, 0.00520983, 0.0104996, -6.29625e-06, 0.000230406, -0.000119265, 0
1.99166, -0.00659714, 1.09962, -0.000121316, 0.00532491, 0.0104431, -4.58438e-06, 0.000169446, -8.85171e-05, 0
1.99751, -0.00616912, 1.10013, 5.53264e-05, 0.00526249, 0.00947231, -3.33874e-06, 0.00012435, -6.53998e-05, 0
0.498983, -0.057967, 1.00492, -0.00056594, -0.00386258, 0.0594311, 6.23688e-07, 3.88648e-05, 3.03507e-06, 0
0.504518, -0.0580649, 1.00505, -2.11626e-05, -0.00078005, 0.0126219, 8.56568e-07, 5.41895e-05, 3.874e-06, 0
0.512044, -0.0581938, 1.00523, 0.000185427, -0.000618506, 0.012744, 1.17325e-06, 7.59344e-05, 4.78306e-06, 0
0.522248, -0.0583609, 1.00545, 0.00026704, -0.000568855, 0.0127689, 1.59752e-06, 0.000107025, 5.59226e-06, 0
0.536026, -0.0585731, 1.00573, 0.000325713, -0.000430507, 0.012864, 2.15018e-06, 0.000151801, 5.91995e-06, 0
0.554527, -0.0588342, 1.00608, 0.000392567, -0.000236455, 0.0130575, 2.83353e-06, 0.000216634, 4.99847e-06, 0
0.579183, -0.0591409, 1.00652, 0.000481592, 4.2853e-06, 0.0133771, 3.59749e-06, 0.00031063, 1.39857e-06, 0
0.611708, -0.0594762, 1.00707, 0.00061517, 0.000289602, 0.0138231, 4.27612e-06, 0.000446134, -7.35975e-06, 0
0.654034, -0.0597994, 1.00777, 0.000792071, 0.00061949, 0.0143502, 4.48899e-06, 0.000638344, -2.52552e-05, 0
0.708145, -0.0600349, 1.00868, 0.00101015, 0.000994982, 0.014867, 3.53107e-06, 0.000902783, -5.80585e-05, 0
0.775767, -0.0600638, 1.0099, 0.001244, 0.00140928, 0.0152898, 3.43166e-07, 0.00124913, -0.000112996, 0
0.857915, -0.0597242, 1.01158, 0.0014773, 0.00185517, 0.0155618, -6.26112e-06, 0.00167092, -0.000197077, 0
0.954344, -0.0588307, 1.01389, 0.00169777, 0.00231749, 0.0156814, -1.69478e-05, 0.00213437, -0.000313584, 0
1.0631, -0.0572158, 1.01701, 0.00187966, 0.00279307, 0.0156368, -3.09289e-05, 0.00257449, -0.000457423, 0
1.18037, -0.0547877, 1.02109, 0.00204954, 0.0032709, 0.0154701, -4.54559e-05, 0.00290817, -0.000612035, 0
1.30089, -0.0515784, 1.02611, 0.00213789, 0.00373199, 0.0151689, -5.66032e-05, 0.00306422, -0.000751497, 0
1.41878, -0.0477585, 1.03191, 0.00216322, 0.00417604, 0.0147883, -6.1229e-05, 0.00301425, -0.000848908, 0
1.52869, -0.0436022, 1.03817, 0.00214176, 0.00456896, 0.0143153, -5.8681e-05, 0.00278306, -0.000886915, 0
1.62665, -0.0394179, 1.04449, 0.00205136, 0.00489041, 0.0137828, -5.08195e-05, 0.00243233, -0.000863748, 0
1.71053, -0.0354771, 1.05047, 0.00190663, 0.00512093, 0.0131962, -4.05886e-05, 0.00203211, -0.000791517, 0
1.77992, -0.0319675, 1.05584, 0.00170552, 0.00524555, 0.0125677, -3.05073e-05, 0.00163871, -0.000689305, 0
1.83571, -0.0289822, 1.06042, 0.00145599, 0.0052903, 0.0119639, -2.19864e-05, 0.00128641, -0.000575942, 0
1.87954, -0.0265346, 1.06419, 0.00118103, 0.0052997, 0.0114574, -1.54391e-05, 0.000989902, -0.000465668, 0
1.91336, -0.0245849, 1.0672, 0.000922232, 0.00530695, 0.0110735, -1.06989e-05, 0.00075069, -0.000367, 0
1.93909, -0.0230661, 1.06956, 0.000705027, 0.00532084, 0.0108063, -7.38574e-06, 0.000563282, -0.000283626, 0
1.95846, -0.0219028, 1.07136, 0.000518894, 0.00533158, 0.0106368, -5.11064e-06, 0.000419428, -0.000215963, 0
1.97292, -0.021023, 1.07272, 0.000333419, 0.00532461, 0.0105468, -3.55726e-06, 0.000310585, -0.000162622, 0
1.98365, -0.0203638, 1.07375, 0.00011899, 0.00532314, 0.0105056, -2.4943e-06, 0.000229065, -0.000121444, 0
1.99158, -0.0198734, 1.07451, -0.000100093, 0.00542724, 0.0104498, -1.76207e-06, 0.000168452, -9.0138e-05, 0
1.99742, -0.0195105, 1.07507, 3.76814e-05, 0.00534417, 0.00938907, -1.25327e-06, 0.000123616, -6.65992e-05, 0
0.49907, -0.0571888, 0.996565, -0.000720437, -0.00568499, 0.0604044, 1.05281e-06, 3.93014e-05, 4.26308e-06, 0
0.504593, -0.057328, 0.996495, -8.0611e-05, -0.00113405, 0.0125497, 1.44229e-06, 5.47966e-05, 5.5326e-06, 0
0.512104, -0.0575132, 0.996394, 0.000169474, -0.000947215, 0.0126862, 1.9713e-06, 7.67817e-05, 7.01117e-06, 0
0.522287, -0.0577572, 0.996249, 0.000249089, -0.000896544, 0.0127102, 2.68208e-06, 0.000108212, 8.56327e-06, 0
0.536038, -0.058074, 0.996044, 0.000309678, -0.000743713, 0.0128075, 3.61878e-06, 0.000153467, 9.84134e-06, 0
0.554505, -0.058477, 0.995757, 0.000379169, -0.000529357, 0.0130054, 4.81241e-06, 0.000218975, 1.01023e-05, 0
0.579118, -0.0589752, 0.995368, 0.000474885, -0.0002654, 0.0133332, 6.24715e-06, 0.00031391, 7.91489e-06, 0
0.611592, -0.0595669, 0.994867, 0.0006203, 4.49874e-05, 0.0137909, 7.79737e-06, 0.000450689, 7.4388e-07, 0
0.65386, -0.0602298, 0.994266, 0.000812868, 0.000402093, 0.014334, 9.1308e-06, 0.000644557, -1.55341e-05, 0
0.70791, -0.0609086, 0.993622, 0.00104708, 0.00080822, 0.014869, 9.60258e-06, 0.000911006, -4.69585e-05, 0
0.775477, -0.0615044, 0.993063, 0.0012957, 0.00125634, 0.0153105, 8.23135e-06, 0.00125951, -0.000101156, 0
0.857582, -0.0618711, 0.992805, 0.00154002, 0.00173728, 0.015596, 3.92446e-06, 0.00168319, -0.000185602, 0
0.953991, -0.0618292, 0.993144, 0.00176531, 0.00223466, 0.015732, -3.90442e-06, 0.00214756, -0.000303956, 0
1.06275, -0.0612022, 0.994416, 0.00195016, 0.00274439, 0.0156961, -1.44835e-05, 0.00258699, -0.000451173, 0
1.18006, -0.0598696, 0.996902, 0.00212264, 0.00325435, 0.0155389, -2.52958e-05, 0.00291806, -0.000610254, 0
1.30062, -0.0578179, 1.00072, 0.0022167, 0.00374506, 0.0152472, -3.29307e-05, 0.00307003, -0.000754428, 0
1.41856, -0.0551609, 1.00575, 0.00224451, 0.00421245, 0.0148639, -3.49427e-05, 0.00301556, -0.000855855, 0
1.52851, -0.052116, 1.01163, 0.00221944, 0.00462415, 0.0143843, -3.12769e-05, 0.00278055, -0.000896542, 0
1.6265, -0.048945, 1.01786, 0.00212671, 0.00496169, 0.0138449, -2.40171e-05, 0.00242734, -0.000874555, 0
1.71039, -0.0458894, 1.02397, 0.00198087, 0.00520353, 0.0132478, -1.58849e-05, 0.00202605, -0.000802235, 0
1.77979, -0.043125, 1.02955, 0.00177948, 0.00533622, 0.0126117, -8.88438e-06, 0.00163264, -0.000699083, 0
1.83557, -0.0407475, 1.03439, 0.00152721, 0.00538552, 0.0119993, -3.85333e-06, 0.00128095, -0.00058435, 0
1.8794, -0.0387832, 1.03841, 0.00124892, 0.00539856, 0.0114844, -7.43572e-07, 0.000985299, -0.000472589, 0
1.91321, -0.03721, 1.04164, 0.000987091, 0.00540844, 0.0110932, 8.98296e-07, 0.000746983, -0.00037252, 0
1.93893, -0.0359797, 1.04417, 0.000766595, 0.00542455, 0.010821, 1.58299e-06, 0.000560384, -0.000287925, 0
1.95829, -0.0350347, 1.04612, 0.000576904, 0.00543712, 0.0106487, 1.72047e-06, 0.000417208, -0.000219254, 0
1.97275, -0.0343187, 1.04759, 0.000385485, 0.00543042, 0.0105583, 1.58705e-06, 0.000308909, -0.00016511, 0
1.98348, -0.0337815, 1.0487, 0.000160439, 0.00542891, 0.0105169, 1.34734e-06, 0.000227813, -0.000123308, 0
1.99141, -0.0333814, 1.04953, -5.90488e-05, 0.00552791, 0.0104578, 1.08908e-06, 0.000167522, -9.1524e-05, 0
1.99724, -0.0330851, 1.05014, 3.7295e-05, 0.00507614, 0.00876374, 8.53174e-07, 0.000122929, -6.76249e-05, 0
0.499187, -0.056131, 0.988098, -0.000872135, -0.00768751, 0.0614449, 1.60478e-06, 3.97081e-05, 5.64538e-06, 0
0.504698, -0.0563134, 0.987823, -0.000149372, -0.00152111, 0.012446, 2.19398e-06, 5.53632e-05, 7.40079e-06, 0
0.512193, -0.0565579, 0.987446, 0.000135375, -0.00130423, 0.0126066, 2.99239e-06, 7.75741e-05, 9.52305e-06, 0
0.522355, -0.0568826, 0.986932, 0.000215733, -0.0012544, 0.012635, 4.06422e-06, 0.000109324, 1.19169e-05, 0
0.536078, -0.0573093, 0.986237, 0.000282029, -0.00108953, 0.0127365, 5.48054e-06, 0.000155033, 1.42758e-05, 0
0.554509, -0.0578612, 0.985306, 0.00035616, -0.000856405, 0.0129405, 7.30391e-06, 0.000221182, 1.5889e-05, 0
0.579077, -0.0585602, 0.984085, 0.000459896, -0.000568661, 0.0132773, 9.55366e-06, 0.000317012, 1.53312e-05, 0
0.611496, -0.0594207, 0.982529, 0.000618264, -0.000232431, 0.0137471, 1.21414e-05, 0.000455009, 1.00183e-05, 0
0.653703, -0.0604393, 0.980625, 0.000827643, 0.00015325, 0.0143065, 1.47742e-05, 0.000650468, -4.31527e-06, 0
0.707689, -0.0615818, 0.978426, 0.00107955, 0.000591797, 0.0148598, 1.6851e-05, 0.000918853, -3.39832e-05, 0
0.775195, -0.0627697, 0.976088, 0.00134523, 0.00107571, 0.0153204, 1.74456e-05, 0.00126946, -8.70287e-05, 0
0.857252, -0.0638727, 0.973899, 0.00160265, 0.00159361, 0.0156207, 1.55343e-05, 0.00169498, -0.00017143, 0
0.953634, -0.0647171, 0.97228, 0.00183474, 0.0021285, 0.0157758, 1.05911e-05, 0.00216033, -0.000291261, 0
1.06239, -0.0651156, 0.971718, 0.00202426, 0.00267305, 0.0157506, 3.36527e-06, 0.00259919, -0.000441575, 0
1.17972, -0.0649179, 0.972648, 0.00219963, 0.00321715, 0.0156046, -3.84899e-06, 0.00292789, -0.000604973, 0
1.30032, -0.0640626, 0.975297, 0.00230041, 0.00373872, 0.0153255, -8.13625e-06, 0.00307607, -0.000753852, 0
1.41831, -0.062605, 0.979581, 0.00233137, 0.00423061, 0.0149431, -7.723e-06, 0.00301735, -0.000859429, 0
1.52829, -0.0607038, 0.985106, 0.00230302, 0.00466261, 0.014459, -3.12984e-06, 0.00277871, -0.000903049, 0
1.62629, -0.0585739, 0.991289, 0.00220867, 0.0050168, 0.0139131, 3.35351e-06, 0.00242311, -0.000882576, 0
1.71019, -0.0564264, 0.997529, 0.00206126, 0.00526982, 0.0133055, 9.23848e-06, 0.00202074, -0.000810548, 0
1.77958, -0.0544254, 1.00335, 0.00185856, 0.00541125, 0.0126626, 1.304e-05, 0.00162724, -0.000706848, 0
1.83536, -0.0526702, 1.00845, 0.00160315, 0.00546602, 0.0120431, 1.44921e-05, 0.00127605, -0.000591114, 0
1.87917, -0.0512002, 1.01272, 0.00132089, 0.00548292, 0.0115202, 1.40997e-05, 0.000981161, -0.000478203, 0
1.91297, -0.0500118, 1.01617, 0.00105507, 0.0054957, 0.0111221, 1.2598e-05, 0.000743643, -0.000377018, 0
1.93869, -0.0490762, 1.01889, 0.000831069, 0.0055144, 0.0108447, 1.06228e-05, 0.000557769, -0.00029144, 0
1.95804, -0.0483544, 1.02098, 0.000638182, 0.00552889, 0.0106693, 8.60115e-06, 0.000415204, -0.00022195, 0
1.97249, -0.0478055, 1.02257, 0.000441663, 0.00552101, 0.0105792, 6.76616e-06, 0.000307395, -0.000167151, 0
1.98321, -0.0473928, 1.02376, 0.000201364, 0.00551596, 0.0105405, 5.21358e-06, 0.000226681, -0.000124838, 0
1.99113, -0.0470849, 1.02466, -3.5369e-05, 0.00560423, 0.010488, 3.95775e-06, 0.000166681, -9.26625e-05, 0
1.99697, -0.0468565, 1.02532, 3.09759e-05, 0.00525555, 0.0088901, 2.97216e-06, 0.000122309, -6.84679e-05, 0
0.499336, -0.0547576, 0.979523, -0.0010379, -0.00984931, 0.0624324, 2.30072e-06, 4.00722e-05, 7.20115e-06, 0
0.504836, -0.0549855, 0.979041, -0.000239775, -0.00192437, 0.0122957, 3.14004e-06, 5.58714e-05, 9.50471e-06, 0
0.512314, -0.0552921, 0.978386, 6.76793e-05, -0.00168009, 0.0125068, 4.27446e-06, 7.82867e-05, 1.23544e-05, 0
0.522453, -0.0557016, 0.9775, 0.000159348, -0.00163576, 0.0125465, 5.79419e-06, 0.000110328, 1.57018e-05, 0
0.536147, -0.0562435, 0.976311, 0.000240229, -0.00146656, 0.0126562, 7.80123e-06, 0.000156451, 1.92894e-05, 0
0.55454, -0.0569516, 0.974733, 0.000323346, -0.00121898, 0.0128683, 1.03929e-05, 0.000223187, 2.24479e-05, 0
0.579061, -0.0578612, 0.972676, 0.000437571, -0.000909344, 0.0132155, 1.36243e-05, 0.000319839, 2.37681e-05, 0
0.611424, -0.0590031, 0.97006, 0.000610134, -0.000547068, 0.0136979, 1.74406e-05, 0.000458959, 2.06255e-05, 0
0.653566, -0.0603938, 0.96685, 0.000837176, -0.000131737, 0.0142726, 2.15768e-05, 0.000655887, 8.617e-06, 0
0.707484, -0.0620208, 0.963094, 0.00110804, 0.000340508, 0.0148427, 2.54567e-05, 0.000926066, -1.88495e-05, 0
0.774924, -0.0638263, 0.958977, 0.00139268, 0.000862192, 0.0153215, 2.81815e-05, 0.00127863, -7.02526e-05, 0
0.856928, -0.0656963, 0.954866, 0.00166505, 0.00141952, 0.015637, 2.87669e-05, 0.00170589, -0.000154107, 0
0.953276, -0.0674618, 0.951301, 0.00190594, 0.00199456, 0.0158128, 2.67242e-05, 0.00217218, -0.000274958, 0
1.06203, -0.068924, 0.948925, 0.00210222, 0.00257607, 0.015801, 2.27729e-05, 0.00261058, -0.00042802, 0
1.17937, -0.0699009, 0.948323, 0.00228085, 0.00315531, 0.0156673, 1.89969e-05, 0.00293716, -0.000595546, 0
1.3, -0.0702808, 0.949833, 0.0023891, 0.00370952, 0.0154043, 1.78437e-05, 0.00308188, -0.000749125, 0
1.41801, -0.0700585, 0.953405, 0.00242462, 0.0042277, 0.0150268, 2.04469e-05, 0.00301928, -0.000859029, 0
1.52801, -0.0693331, 0.958604, 0.00239393, 0.00468081, 0.0145393, 2.57395e-05, 0.0027773, -0.000905904, 0
1.62603, -0.0682711, 0.964754, 0.00229852, 0.00505234, 0.0139875, 3.12462e-05, 0.00241949, -0.000887365, 0
1.70993, -0.0670539, 0.971148, 0.00214899, 0.00531662, 0.0133704, 3.47222e-05, 0.0020161, -0.000816095, 0
1.7793, -0.0658339, 0.977213, 0.00194331, 0.00546722, 0.0127212, 3.52034e-05, 0.00162248, -0.000712315, 0
1.83506, -0.0647144, 0.982589, 0.00168356, 0.0055286, 0.0120956, 3.29912e-05, 0.00127173, -0.00059602, 0
1.87886, -0.063749, 0.987119, 0.00139684, 0.0055501, 0.0115653, 2.90396e-05, 0.000977506, -0.000482345, 0
1.91265, -0.062953, 0.990794, 0.0011273, 0.00556649, 0.0111607, 2.43576e-05, 0.000740692, -0.000380374, 0
1.93834, -0.062318, 0.993692, 0.000900225, 0.00558831, 0.0108787, 1.96996e-05, 0.00055546, -0.000294081, 0
1.95769, -0.0618234, 0.995931, 0.000704563, 0.00560555, 0.0107007, 1.55048e-05, 0.000413434, -0.000223986, 0
1.97213, -0.0614449, 0.997635, 0.000502949, 0.00559964, 0.0106098, 1.19596e-05, 0.000306059, -0.000168696, 0
1.98285, -0.0611589, 0.998916, 0.000254319, 0.0055977, 0.0105701, 9.08898e-06, 0.000225682, -0.000125999, 0
1.99076, -0.0609449, 0.999873, 1.46297e-05, 0.00568701, 0.0105163, 6.83237e-06, 0.00016594, -9.3528e-05, 0
1.9966, -0.0607857, 1.00058, 4.54634e-05, 0.00519361, 0.00864485, 5.09511e-06, 0.000121761, -6.91096e-05, 0
0.49952, -0.0530282, 0.970847, -0.00140731, -0.0121597, 0.0632364, 3.16449e-06, 4.0378e-05, 8.95052e-06, 0
0.505006, -0.0533039, 0.970157, -0.000382347, -0.00230716, 0.0120552, 4.31252e-06, 5.62998e-05, 1.18719e-05, 0
0.512467, -0.0536757, 0.969222, -5.92335e-05, -0.00204544, 0.0123863, 5.86028e-06, 7.88897e-05, 1.55428e-05, 0
0.522584, -0.0541741, 0.967961, 7.15369e-05, -0.00201578, 0.0124477, 7.92856e-06, 0.00011118, 1.99692e-05, 0
0.536248, -0.0548368, 0.966275, 0.000182507, -0.00185668, 0.0125701, 1.06548e-05, 0.000157662, 2.4952e-05, 0
0.554603, -0.0557085, 0.964046, 0.000281951, -0.00160486, 0.0127929, 1.41746e-05, 0.000224907, 2.98745e-05, 0
0.579075, -0.0568385, 0.961148, 0.000409808, -0.00127901, 0.0131535, 1.85793e-05, 0.000322275, 3.33552e-05, 0
0.611379, -0.0582749, 0.95747, 0.000598371, -0.000894312, 0.0136502, 2.38428e-05, 0.000462376, 3.2741e-05, 0
0.653453, -0.0600545, 0.95295, 0.000844195, -0.000451487, 0.0142403, 2.97152e-05, 0.000660592, 2.34981e-05, 0
0.707299, -0.0621868, 0.947635, 0.00113476, 5.42902e-05, 0.0148262, 3.56211e-05, 0.00093235, -1.24546e-06, 0
0.774669, -0.064636, 0.941743, 0.00143926, 0.000615192, 0.0153208, 4.06573e-05, 0.00128664, -5.04224e-05, 0
0.856613, -0.0673037, 0.935714, 0.00172757, 0.00121352, 0.0156504, 4.38427e-05, 0.00171546, -0.000133126, 0
0.952921, -0.0700256, 0.930215, 0.00197898, 0.00183076, 0.015847, 4.46986e-05, 0.00218263, -0.000254441, 0
1.06165, -0.0725901, 0.926043, 0.0021844, 0.00245159, 0.0158526, 4.39068e-05, 0.00262071, -0.000409819, 0
1.179, -0.0747812, 0.923934, 0.0023666, 0.00306717, 0.0157321, 4.33581e-05, 0.00294549, -0.000581244, 0
1.29964, -0.0764351, 0.924331, 0.00248251, 0.00365663, 0.0154869, 4.50686e-05, 0.00308726, -0.000739537, 0
1.41768, -0.077484, 0.927216, 0.00252452, 0.00420293, 0.0151183, 4.95747e-05, 0.00302131, -0.000854013, 0
1.52769, -0.077966, 0.932112, 0.00249295, 0.00467832, 0.0146306, 5.52993e-05, 0.00277641, -0.000904568, 0
1.62571, -0.0779988, 0.938248, 0.00239662, 0.00506759, 0.014072, 5.96052e-05, 0.00241667, -0.000888499, 0
1.70959, -0.0777332, 0.94481, 0.002244, 0.00534419, 0.0134467, 6.05008e-05, 0.00201237, -0.00081856, 0
1.77895, -0.0773111, 0.951132, 0.00203345, 0.0055049, 0.0127918, 5.75407e-05, 0.00161864, -0.000715259, 0
1.83469, -0.0768404, 0.956787, 0.00176769, 0.00557379, 0.0121605, 5.15853e-05, 0.00126822, -0.000598911, 0
1.87846, -0.0763893, 0.961578, 0.00147532, 0.00560069, 0.0116234, 4.40265e-05, 0.000974539, -0.000484912, 0
1.91223, -0.0759932, 0.96548, 0.00120148, 0.00562153, 0.0112128, 3.6137e-05, 0.000738299, -0.000382516, 0
1.93791, -0.075664, 0.968564, 0.000971593, 0.00564699, 0.0109259, 2.8782e-05, 0.00055359, -0.000295799, 0
1.95724, -0.0754006, 0.97095, 0.000773721, 0.00566742, 0.0107442, 2.24072e-05, 0.000412004, -0.000225327, 0
1.97167, -0.0751953, 0.972768, 0.000570405, 0.00566327, 0.0106517, 1.71493e-05, 0.00030498, -0.000169724, 0
1.98238, -0.0750382, 0.974136, 0.000314615, 0.00565955, 0.0106121, 1.29599e-05, 0.000224877, -0.000126776, 0
1.99029, -0.0749196, 0.975157, 6.12231e-05, 0.00574441, 0.0105551, 9.70281e-06, 0.000165343, -9.41099e-05, 0
1.99612, -0.0748308, 0.975915, 0.000112073, 0.00530581, 0.00871386, 7.21451e-06, 0.000121321, -6.95424e-05, 0
0.499738, -0.050898, 0.962081, -0.00226588, -0.0141573, 0.0632731, 4.22237e-06, 4.0607e-05, 1.09136e-05, 0
0.505212, -0.0512238, 0.961182, -0.000561936, -0.00266593, 0.011864, 5.74664e-06, 5.66219e-05, 1.45297e-05, 0
0.512655, -0.0516639, 0.959964, -0.000295703, -0.00233778, 0.0122224, 7.79668e-06, 7.93451e-05, 1.91255e-05, 0
0.522749, -0.0522554, 0.958327, -5.79668e-05, -0.0023323, 0.0123145, 1.0529e-05, 0.000111827, 2.47698e-05, 0
0.536382, -0.0530447, 0.956141, 0.000105007, -0.00220914, 0.0124487, 1.41214e-05, 0.000158583, 3.13322e-05, 0
0.554697, -0.0540876, 0.953257, 0.000230311, -0.00196969, 0.0126876, 1.87511e-05, 0.000226218, 3.82617e-05, 0
0.579119, -0.055448, 0.949517, 0.000376072, -0.0016394, 0.0130668, 2.45463e-05, 0.000324131, 4.42185e-05, 0
0.611362, -0.0571919, 0.944773, 0.00058299, -0.00124186, 0.0135817, 3.15025e-05, 0.000464966, 4.65352e-05, 0
