# 1 x
# 2 y
# 3 z
# 4 value
# 5 sfX 
# 6 sfY 
# 7 sfZ 
# 8 phi
0.579061, -0.0578612, 0.972676, -18.6712, 1.36243e-05, 0.000319839, 2.37681e-05, 0
0.611424, -0.0590031, 0.97006, -17.8292, 1.74406e-05, 0.000458959, 2.06255e-05, 0
0.653566, -0.0603938, 0.96685, -17.0158, 2.15768e-05, 0.000655887, 8.617e-06, 0
0.707484, -0.0620208, 0.963094, -16.1468, 2.54567e-05, 0.000926066, -1.88495e-05, 0
0.774924, -0.0638263, 0.958977, -15.0994, 2.81815e-05, 0.00127863, -7.02526e-05, 0
0.856928, -0.0656963, 0.954866, -14.1448, 2.87669e-05, 0.00170589, -0.000154107, 0
0.953276, -0.0674618, 0.951301, -13.0021, 2.67242e-05, 0.00217218, -0.000274958, 0
1.06203, -0.068924, 0.948925, -12.095, 2.27729e-05, 0.00261058, -0.00042802, 0
1.17937, -0.0699009, 0.948323, -11.2282, 1.89969e-05, 0.00293716, -0.000595546, 0
1.3, -0.0702808, 0.949833, -10.4012, 1.78437e-05, 0.00308188, -0.000749125, 0
1.41801, -0.0700585, 0.953405, -9.7444, 2.04469e-05, 0.00301928, -0.000859029, 0
1.52801, -0.0693331, 0.958604, -9.20418, 2.57395e-05, 0.0027773, -0.000905904, 0
1.62603, -0.0682711, 0.964754, -8.72803, 3.12462e-05, 0.00241949, -0.000887365, 0
1.70993, -0.0670539, 0.971148, -8.2851, 3.47222e-05, 0.0020161, -0.000816095, 0
1.7793, -0.0658339, 0.977213, -7.74045, 3.52034e-05, 0.00162248, -0.000712315, 0
1.83506, -0.0647144, 0.982589, -7.18869, 3.29912e-05, 0.00127173, -0.00059602, 0
1.87886, -0.063749, 0.987119, -6.68131, 2.90396e-05, 0.000977506, -0.000482345, 0
1.91265, -0.062953, 0.990794, -6.25009, 2.43576e-05, 0.000740692, -0.000380374, 0
1.93834, -0.062318, 0.993692, -5.74638, 1.96996e-05, 0.00055546, -0.000294081, 0
1.95769, -0.0618234, 0.995931, -5.11145, 1.55048e-05, 0.000413434, -0.000223986, 0
1.97213, -0.0614449, 0.997635, -4.80984, 1.19596e-05, 0.000306059, -0.000168696, 0
1.98285, -0.0611589, 0.998916, -5.48619, 9.08898e-06, 0.000225682, -0.000125999, 0
1.99076, -0.0609449, 0.999873, -6.98766, 6.83237e-06, 0.00016594, -9.3528e-05, 0
1.9966, -0.0607857, 1.00058, -6.98918, 5.09511e-06, 0.000121761, -6.91096e-05, 0
0.49952, -0.0530282, 0.970847, -29.56, 3.16449e-06, 4.0378e-05, 8.95052e-06, 0
0.505006, -0.0533039, 0.970157, -29.9676, 4.31252e-06, 5.62998e-05, 1.18719e-05, 0
0.512467, -0.0536757, 0.969222, -27.4955, 5.86028e-06, 7.88897e-05, 1.55428e-05, 0
0.522584, -0.0541741, 0.967961, -26.435, 7.92856e-06, 0.00011118, 1.99692e-05, 0
0.536248, -0.0548368, 0.966275, -24.4634, 1.06548e-05, 0.000157662, 2.4952e-05, 0
0.554603, -0.0557085, 0.964046, -22.3644, 1.41746e-05, 0.000224907, 2.98745e-05, 0
0.579075, -0.0568385, 0.961148, -20.8289, 1.85793e-05, 0.000322275, 3.33552e-05, 0
0.611379, -0.0582749, 0.95747, -19.6734, 2.38428e-05, 0.000462376, 3.2741e-05, 0
0.653453, -0.0600545, 0.95295, -18.5689, 2.97152e-05, 0.000660592, 2.34981e-05, 0
0.707299, -0.0621868, 0.947635, -17.4165, 3.56211e-05, 0.00093235, -1.24546e-06, 0
0.774669, -0.064636, 0.941743, -16.1256, 4.06573e-05, 0.00128664, -5.04224e-05, 0
0.856613, -0.0673037, 0.935714, -14.9413, 4.38427e-05, 0.00171546, -0.000133126, 0
0.952921, -0.0700256, 0.930215, -13.6274, 4.46986e-05, 0.00218263, -0.000254441, 0
1.06165, -0.0725901, 0.926043, -12.541, 4.39068e-05, 0.00262071, -0.000409819, 0
1.179, -0.0747812, 0.923934, -11.5611, 4.33581e-05, 0.00294549, -0.000581244, 0
1.29964, -0.0764351, 0.924331, -10.6723, 4.50686e-05, 0.00308726, -0.000739537, 0
1.41768, -0.077484, 0.927216, -9.96645, 4.95747e-05, 0.00302131, -0.000854013, 0
1.52769, -0.077966, 0.932112, -9.38203, 5.52993e-05, 0.00277641, -0.000904568, 0
1.62571, -0.0779988, 0.938248, -8.90624, 5.96052e-05, 0.00241667, -0.000888499, 0
1.70959, -0.0777332, 0.94481, -8.44989, 6.05008e-05, 0.00201237, -0.00081856, 0
1.77895, -0.0773111, 0.951132, -7.89745, 5.75407e-05, 0.00161864, -0.000715259, 0
1.83469, -0.0768404, 0.956787, -7.32622, 5.15853e-05, 0.00126822, -0.000598911, 0
1.87846, -0.0763893, 0.961578, -6.79367, 4.40265e-05, 0.000974539, -0.000484912, 0
1.91223, -0.0759932, 0.96548, -6.3378, 3.6137e-05, 0.000738299, -0.000382516, 0
1.93791, -0.075664, 0.968564, -5.80934, 2.8782e-05, 0.00055359, -0.000295799, 0
1.95724, -0.0754006, 0.97095, -5.14033, 2.24072e-05, 0.000412004, -0.000225327, 0
1.97167, -0.0751953, 0.972768, -4.80576, 1.71493e-05, 0.00030498, -0.000169724, 0
1.98238, -0.0750382, 0.974136, -5.45847, 1.29599e-05, 0.000224877, -0.000126776, 0
1.99029, -0.0749196, 0.975157, -7.00865, 9.70281e-06, 0.000165343, -9.41099e-05, 0
1.99612, -0.0748308, 0.975915, -7.00942, 7.21451e-06, 0.000121321, -6.95424e-05, 0
0.499738, -0.050898, 0.962081, -31.3044, 4.22237e-06, 4.0607e-05, 1.09136e-05, 0
0.505212, -0.0512238, 0.961182, -32.0718, 5.74664e-06, 5.66219e-05, 1.45297e-05, 0
0.512655, -0.0516639, 0.959964, -30.8235, 7.79668e-06, 7.93451e-05, 1.91255e-05, 0
0.522749, -0.0522554, 0.958327, -30.3438, 1.0529e-05, 0.000111827, 2.47698e-05, 0
0.536382, -0.0530447, 0.956141, -28.4055, 1.41214e-05, 0.000158583, 3.13322e-05, 0
0.554697, -0.0540876, 0.953257, -25.996, 1.87511e-05, 0.000226218, 3.82617e-05, 0
0.579119, -0.055448, 0.949517, -24.1099, 2.45463e-05, 0.000324131, 4.42185e-05, 0
0.611362, -0.0571919, 0.944773, -22.6121, 3.15025e-05, 0.000464966, 4.65352e-05, 0
0.653367, -0.0593771, 0.938943, -21.1639, 3.93693e-05, 0.000664124, 4.05593e-05, 0
0.707137, -0.0620361, 0.93207, -19.6467, 4.75441e-05, 0.00093699, 1.91415e-05, 0
0.774433, -0.0651548, 0.924405, -18.0077, 5.508e-05, 0.00129241, -2.71188e-05, 0
0.856311, -0.068651, 0.916466, -16.48, 6.09581e-05, 0.00172211, -0.000107934, 0
0.952571, -0.0723645, 0.909046, -14.914, 6.46787e-05, 0.00218947, -0.000229005, 0
1.06128, -0.0760694, 0.903094, -13.5862, 6.68806e-05, 0.00262671, -0.000386131, 0
1.17862, -0.0795145, 0.899499, -12.4192, 6.92883e-05, 0.00294953, -0.000561139, 0
1.29927, -0.0824815, 0.898807, -11.4167, 7.35368e-05, 0.00308857, -0.000724171, 0
1.41732, -0.0848382, 0.901028, -10.6274, 7.96216e-05, 0.00301985, -0.000843598, 0
1.52733, -0.0865599, 0.905639, -9.96622, 8.54982e-05, 0.00277284, -0.000898489, 0
1.62533, -0.0877149, 0.911776, -9.45268, 8.83877e-05, 0.00241195, -0.000885693, 0
1.70919, -0.0884237, 0.918515, -8.9596, 8.65513e-05, 0.00200741, -0.000817904, 0
1.77852, -0.0888174, 0.925099, -8.391, 8.00505e-05, 0.00161405, -0.000715818, 0
1.83423, -0.0890093, 0.931035, -7.78902, 7.02893e-05, 0.0012643, -0.000600027, 0
1.87798, -0.0890833, 0.93609, -7.22022, 5.90847e-05, 0.000971358, -0.000486177, 0
1.91172, -0.0890949, 0.940217, -6.71751, 4.79639e-05, 0.000735806, -0.000383715, 0
1.93738, -0.0890775, 0.943487, -6.14314, 3.78967e-05, 0.000551681, -0.000296836, 0
1.9567, -0.0890498, 0.946021, -5.42579, 2.93321e-05, 0.000410565, -0.000226178, 0
1.97111, -0.089021, 0.947952, -5.02515, 2.23548e-05, 0.000303907, -0.000170398, 0
1.98181, -0.0889951, 0.949406, -5.54257, 1.68422e-05, 0.000224081, -0.000127296, 0
1.98972, -0.0889736, 0.950493, -6.77161, 1.25815e-05, 0.000164757, -9.45064e-05, 0
1.99554, -0.0889564, 0.951299, -6.7683, 9.33986e-06, 0.000120891, -6.98407e-05, 0
0.499988, -0.0483439, 0.953233, -31.1217, 5.4605e-06, 4.0822e-05, 1.28635e-05, 0
0.505449, -0.0487224, 0.952122, -31.8123, 7.42265e-06, 5.69241e-05, 1.71659e-05, 0
0.512875, -0.0492345, 0.950621, -33.6556, 1.00553e-05, 7.97722e-05, 2.2672e-05, 0
0.522945, -0.0499239, 0.948604, -34.2933, 1.35545e-05, 0.000112433, 2.95091e-05, 0
0.536548, -0.0508462, 0.945917, -32.5343, 1.81417e-05, 0.000159444, 3.76082e-05, 0
0.554822, -0.052069, 0.942377, -29.9374, 2.40371e-05, 0.000227441, 4.64703e-05, 0
0.579193, -0.0536712, 0.937791, -27.8061, 3.14023e-05, 0.000325854, 5.47771e-05, 0
0.611375, -0.0557374, 0.931982, -26.0299, 4.02462e-05, 0.000467358, 5.98133e-05, 0
0.653307, -0.0583472, 0.924841, -24.2664, 5.02998e-05, 0.000667359, 5.67583e-05, 0
0.706999, -0.0615567, 0.916412, -22.3746, 6.0908e-05, 0.000941201, 3.8118e-05, 0
0.774216, -0.0653742, 0.906979, -20.3298, 7.1053e-05, 0.00129759, -6.05468e-06, 0
0.856025, -0.0697338, 0.897141, -18.3789, 7.96602e-05, 0.00172796, -8.61589e-05, 0
0.952231, -0.0744787, 0.887812, -16.4533, 8.62157e-05, 0.00219535, -0.000208519, 0
1.0609, -0.0793677, 0.8801, -14.7701, 9.1352e-05, 0.00263156, -0.000369179, 0
1.17823, -0.0841122, 0.87504, -13.3049, 9.66753e-05, 0.00295221, -0.000549557, 0
1.29888, -0.0884373, 0.873281, -12.0962, 0.000103467, 0.00308826, -0.00071876, 0
1.41692, -0.0921438, 0.87486, -11.1509, 0.000111165, 0.00301644, -0.000843893, 0
1.52692, -0.0951427, 0.879205, -10.3604, 0.000117208, 0.00276696, -0.000903059, 0
1.6249, -0.0974517, 0.885357, -9.77011, 0.000118634, 0.00240466, -0.00089275, 0
1.70873, -0.0991607, 0.892284, -9.21569, 0.000113947, 0.00199978, -0.000825851, 0
1.77802, -0.100391, 0.899136, -8.61247, 0.000103733, 0.00160686, -0.000723529, 0
1.83369, -0.101261, 0.905358, -8.00982, 8.99708e-05, 0.00125802, -0.000606871, 0
1.8774, -0.101872, 0.910677, -7.42004, 7.49292e-05, 0.000966141, -0.00049191, 0
1.91112, -0.1023, 0.915033, -6.87059, 6.04065e-05, 0.000731629, -0.00038833, 0
1.93676, -0.102601, 0.918489, -6.2414, 4.74843e-05, 0.000548423, -0.00030045, 0
1.95605, -0.102814, 0.921169, -5.45188, 3.6615e-05, 0.00040807, -0.000228952, 0
1.97045, -0.102965, 0.923214, -4.96148, 2.78286e-05, 0.000302023, -0.000172499, 0
1.98114, -0.103073, 0.924755, -5.40965, 2.09241e-05, 0.000222672, -0.000128872, 0
1.98904, -0.103151, 0.925906, -6.67563, 1.56078e-05, 0.000163711, -9.56787e-05, 0
1.99486, -0.103206, 0.926761, -6.68133, 1.15741e-05, 0.000120117, -7.07087e-05, 0
0.500254, -0.0454763, 0.944325, -28.9185, 6.62021e-06, 4.08486e-05, 1.37877e-05, 0
0.505702, -0.0459105, 0.943002, -29.2076, 8.99034e-06, 5.69631e-05, 1.84056e-05, 0
0.513111, -0.0464985, 0.941216, -33.6911, 1.21644e-05, 7.98297e-05, 2.43218e-05, 0
0.523159, -0.0472914, 0.938819, -35.3206, 1.63739e-05, 0.000112518, 3.16809e-05, 0
0.536731, -0.048354, 0.935629, -33.8787, 2.18795e-05, 0.000159569, 4.04243e-05, 0
0.554966, -0.0497664, 0.931433, -31.2455, 2.89396e-05, 0.000227622, 5.00454e-05, 0
0.579287, -0.0516231, 0.926001, -29.0415, 3.77468e-05, 0.000326107, 5.91814e-05, 0
0.611407, -0.0540282, 0.919125, -27.1408, 4.8325e-05, 0.000467697, 6.5008e-05, 0
0.653268, -0.0570839, 0.910676, -25.2166, 6.03984e-05, 0.00066778, 6.24954e-05, 0
0.70688, -0.0608707, 0.900696, -23.1059, 7.32864e-05, 0.000941657, 4.38136e-05, 0
0.774017, -0.0654198, 0.889502, -20.8228, 8.5947e-05, 0.00129795, -1.43629e-06, 0
0.85575, -0.0706817, 0.877773, -18.6324, 9.73137e-05, 0.00172791, -8.41209e-05, 0
0.951895, -0.0765026, 0.86655, -16.5761, 0.000106923, 0.00219434, -0.000210829, 0
1.06053, -0.0826245, 0.857096, -14.7933, 0.000115431, 0.0026288, -0.000377382, 0
1.17783, -0.0887188, 0.850594, -13.2166, 0.000124286, 0.00294682, -0.000564336, 0
1.29846, -0.0944513, 0.847793, -11.9417, 0.000134297, 0.00307968, -0.000739482, 0
1.41648, -0.0995529, 0.848755, -10.912, 0.00014419, 0.0030048, -0.000868678, 0
1.52646, -0.103868, 0.852857, -10.0408, 0.000150767, 0.00275314, -0.000929394, 0
1.6244, -0.107364, 0.859042, -9.42021, 0.000150845, 0.00238997, -0.000918258, 0
1.70819, -0.110098, 0.866172, -8.84187, 0.000143212, 0.00198551, -0.000848838, 0
1.77743, -0.112184, 0.873305, -8.23667, 0.000129062, 0.00159396, -0.000743128, 0
1.83306, -0.113746, 0.879821, -7.66667, 0.000111024, 0.00124698, -0.0006229, 0
1.87673, -0.114904, 0.885412, -7.1302, 9.18724e-05, 0.000957082, -0.000504619, 0
1.91041, -0.115756, 0.89, -6.59111, 7.37052e-05, 0.000724423, -0.000398182, 0
1.93602, -0.116381, 0.893645, -5.93297, 5.77261e-05, 0.000542822, -0.000307962, 0
1.95529, -0.116838, 0.896475, -5.08475, 4.43913e-05, 0.000403791, -0.000234612, 0
1.96968, -0.117172, 0.898635, -4.52484, 3.3671e-05, 0.000298794, -0.000176726, 0
1.98036, -0.117415, 0.900264, -4.93533, 2.52795e-05, 0.000220258, -0.00013201, 0
1.98825, -0.117593, 0.901481, -6.10723, 1.88362e-05, 0.000161918, -9.79974e-05, 0
1.99405, -0.117723, 0.902385, -6.11877, 1.39571e-05, 0.000118792, -7.24164e-05, 0
0.500508, -0.042547, 0.935384, -25.7142, 7.50457e-06, 4.08676e-05, 1.33907e-05, 0
0.505945, -0.0430398, 0.93385, -25.2757, 1.01845e-05, 5.69879e-05, 1.78484e-05, 0
0.513338, -0.0437077, 0.931779, -31.4681, 1.37691e-05, 7.98614e-05, 2.35345e-05, 0
0.523364, -0.0446092, 0.929002, -33.3056, 1.85165e-05, 0.000112557, 3.05595e-05, 0
0.536907, -0.0458191, 0.92531, -31.886, 2.47174e-05, 0.000159615, 3.88128e-05, 0
0.555105, -0.0474304, 0.920457, -29.2745, 3.26615e-05, 0.00022767, 4.77085e-05, 0
0.579378, -0.0495541, 0.914181, -27.1718, 4.2571e-05, 0.000326146, 5.57643e-05, 0
0.611438, -0.052314, 0.906241, -25.3522, 5.44959e-05, 0.000467702, 5.99818e-05, 0
0.653228, -0.055836, 0.896486, -23.526, 6.81848e-05, 0.000667702, 5.50925e-05, 0
0.706761, -0.0602256, 0.88496, -21.5264, 8.29914e-05, 0.000941392, 3.29718e-05, 0
0.773814, -0.0655375, 0.872013, -19.3661, 9.79395e-05, 0.00129729, -1.70705e-05, 0
0.855469, -0.0717387, 0.858405, -17.2821, 0.000112078, 0.00172647, -0.000106052, 0
0.951545, -0.0786775, 0.845304, -15.3352, 0.000125084, 0.00219141, -0.000240351, 0
1.06012, -0.0860773, 0.834128, -13.6121, 0.000137659, 0.00262341, -0.00041501, 0
1.17738, -0.0935673, 0.826209, -12.0315, 0.000151001, 0.00293791, -0.000609243, 0
1.29799, -0.10075, 0.822394, -10.7755, 0.000165253, 0.00306662, -0.000789312, 0
1.41598, -0.107285, 0.822768, -9.76696, 0.0001782, 0.00298781, -0.000920008, 0
1.52592, -0.112949, 0.826655, -8.91904, 0.00018586, 0.0027334, -0.000978659, 0
1.62381, -0.117654, 0.832901, -8.33331, 0.000184803, 0.00236923, -0.000962668, 0
1.70754, -0.121432, 0.840256, -7.76772, 0.000174174, 0.00196549, -0.000886825, 0
1.77673, -0.124384, 0.847687, -7.18801, 0.000155883, 0.00157591, -0.000774294, 0
1.83231, -0.126647, 0.854512, -6.66691, 0.000133308, 0.00123154, -0.000647667, 0
1.87593, -0.128356, 0.860385, -6.17658, 0.000109789, 0.000944415, -0.000523842, 0
1.90957, -0.129635, 0.865213, -5.68943, 8.77528e-05, 0.000714345, -0.000412846, 0
1.93516, -0.130585, 0.869053, -5.04323, 6.85337e-05, 0.000534987, -0.00031901, 0
1.9544, -0.131287, 0.872037, -4.17717, 5.25901e-05, 0.000397802, -0.000242863, 0
1.96877, -0.131804, 0.874316, -3.59632, 3.98265e-05, 0.000294273, -0.000182848, 0
1.97944, -0.132184, 0.876035, -4.17578, 2.98658e-05, 0.000216876, -0.000136532, 0
1.98732, -0.132462, 0.87732, -6.04889, 2.22343e-05, 0.000159406, -0.000101327, 0
1.99312, -0.132666, 0.878274, -6.07282, 1.64646e-05, 0.000116935, -7.48619e-05, 0
0.500733, -0.0397882, 0.92639, -22.6255, 8.14266e-06, 4.11712e-05, 1.21631e-05, 0
0.506158, -0.0403423, 0.924643, -21.5617, 1.10461e-05, 5.74051e-05, 1.61614e-05, 0
0.513536, -0.0410937, 0.922287, -28.2002, 1.49271e-05, 8.04352e-05, 2.12142e-05, 0
0.523542, -0.0421088, 0.919129, -29.6397, 2.00641e-05, 0.000113347, 2.7366e-05, 0
0.537058, -0.0434725, 0.914934, -28.0125, 2.67713e-05, 0.000160702, 3.44146e-05, 0
0.555219, -0.0452914, 0.909423, -25.5453, 3.53658e-05, 0.000229165, 4.16492e-05, 0
0.579446, -0.0476931, 0.902303, -23.6649, 4.61018e-05, 0.000328196, 4.7421e-05, 0
0.611448, -0.0508226, 0.893299, -22.0788, 5.9069e-05, 0.00047049, 4.85184e-05, 0
0.653167, -0.0548295, 0.882241, -20.5297, 7.40717e-05, 0.000671427, 3.94204e-05, 0
0.70662, -0.0598451, 0.869171, -18.83, 9.05517e-05, 0.000946212, 1.17495e-05, 0
0.773587, -0.0659479, 0.854478, -16.9897, 0.000107674, 0.00130317, -4.53444e-05, 0
0.855157, -0.0731207, 0.839002, -15.1791, 0.000124683, 0.00173298, -0.000142776, 0
0.951156, -0.0812134, 0.824041, -13.473, 0.000141448, 0.00219747, -0.000286345, 0
1.05967, -0.0899285, 0.811167, -11.988, 0.000158698, 0.00262722, -0.000469909, 0
1.17688, -0.0988503, 0.801862, -10.5945, 0.000177269, 0.00293742, -0.000671048, 0
1.29744, -0.107516, 0.797072, -9.48606, 0.000196456, 0.00306028, -0.000854483, 0
1.41539, -0.11551, 0.796899, -8.62058, 0.000212949, 0.00297541, -0.000984242, 0
1.52528, -0.12254, 0.800613, -7.84218, 0.00022191, 0.00271622, -0.00103803, 0
1.62312, -0.128467, 0.806955, -7.31667, 0.000219701, 0.00234947, -0.0010145, 0
1.70678, -0.133292, 0.814567, -6.79381, 0.000205926, 0.00194541, -0.000929983, 0
1.77591, -0.137112, 0.822323, -6.29034, 0.000183304, 0.00155725, -0.000808926, 0
1.83143, -0.140073, 0.829475, -5.83374, 0.000156015, 0.0012153, -0.000674698, 0
1.875, -0.142331, 0.835646, -5.38572, 0.000127991, 0.000930937, -0.000544522, 0
1.9086, -0.144033, 0.840726, -4.92842, 0.000101988, 0.000703543, -0.000428445, 0
1.93415, -0.145306, 0.84477, -4.28869, 7.9463e-05, 0.000526547, -0.000330662, 0
1.95337, -0.14625, 0.847914, -3.40473, 6.08679e-05, 0.000391329, -0.000251506, 0
1.96772, -0.146949, 0.850316, -2.81475, 4.60337e-05, 0.000289376, -0.00018923, 0
1.97837, -0.147463, 0.852128, -3.45201, 3.44864e-05, 0.000213208, -0.000141228, 0
1.98624, -0.147841, 0.853483, -5.35333, 2.56555e-05, 0.000156677, -0.000104775, 0
1.99203, -0.148118, 0.85449, -5.37481, 1.89878e-05, 0.000114917, -7.73894e-05, 0
0.500922, -0.0372975, 0.917315, -20.0668, 8.68822e-06, 4.14652e-05, 1.08702e-05, 0
0.506337, -0.0379154, 0.915355, -19.0532, 1.17828e-05, 5.78076e-05, 1.43866e-05, 0
0.5137, -0.0387536, 0.912713, -25.4777, 1.59175e-05, 8.09862e-05, 1.87772e-05, 0
0.523686, -0.0398867, 0.909173, -26.4765, 2.13883e-05, 0.000114101, 2.40186e-05, 0
0.537176, -0.0414103, 0.904473, -24.6803, 2.85306e-05, 0.000161732, 2.98163e-05, 0
0.555302, -0.0434446, 0.898304, -22.4668, 3.76871e-05, 0.00023057, 3.53354e-05, 0
0.579484, -0.046135, 0.890337, -20.8869, 4.91442e-05, 0.000330101, 3.87636e-05, 0
0.611428, -0.0496475, 0.880269, -19.5924, 6.30345e-05, 0.000473046, 3.66838e-05, 0
0.653078, -0.0541562, 0.867907, -18.3569, 7.92284e-05, 0.000674792, 2.33384e-05, 0
0.706449, -0.0598188, 0.853296, -16.9604, 9.72739e-05, 0.000950483, -9.87786e-06, 0
0.773327, -0.0667375, 0.836862, -15.3873, 0.000116503, 0.00130825, -7.39387e-05, 0
0.854806, -0.0749107, 0.819529, -13.7765, 0.000136387, 0.00173836, -0.000179616, 0
0.950721, -0.084188, 0.802725, -12.2952, 0.000157009, 0.00220204, -0.000332101, 0
1.05916, -0.0942495, 0.788181, -10.9791, 0.000179118, 0.00262923, -0.000524073, 0
1.17631, -0.104631, 0.777528, -9.72762, 0.000203146, 0.00293492, -0.000731536, 0
1.29681, -0.114803, 0.771806, -8.70895, 0.000227476, 0.00305195, -0.000917776, 0
1.4147, -0.124272, 0.771133, -7.90606, 0.000247644, 0.00296124, -0.00104617, 0
1.52453, -0.132676, 0.77472, -7.14875, 0.000257944, 0.00269762, -0.00109488, 0
1.6223, -0.139826, 0.781201, -6.65315, 0.00025456, 0.00232867, -0.00106382, 0
1.70589, -0.145695, 0.789106, -6.16451, 0.00023759, 0.00192464, -0.000970836, 0
1.77495, -0.150377, 0.797214, -5.69178, 0.000210594, 0.00153818, -0.000841555, 0
1.8304, -0.154029, 0.804717, -5.26509, 0.000178573, 0.00119883, -0.000700067, 0
1.87392, -0.156829, 0.811202, -4.83811, 0.000146045, 0.000917339, -0.000563868, 0
1.90747, -0.158949, 0.816546, -4.38751, 0.000116088, 0.000692687, -0.000443002, 0
1.93299, -0.160538, 0.820803, -3.74219, 9.02774e-05, 0.000518088, -0.000341514, 0
1.95218, -0.161721, 0.824114, -2.83423, 6.9052e-05, 0.000384855, -0.000259545, 0
1.96651, -0.162597, 0.826644, -2.21514, 5.21669e-05, 0.000284485, -0.000195159, 0
1.97714, -0.163243, 0.828554, -2.9556, 3.90498e-05, 0.000209548, -0.000145588, 0
1.985, -0.163718, 0.829981, -5.47676, 2.90332e-05, 0.000153957, -0.000107974, 0
1.99078, -0.164067, 0.831042, -5.50121, 2.14784e-05, 0.000112906, -7.9733e-05, 0
0.50108, -0.0350792, 0.908167, -17.9792, 9.16694e-06, 4.17164e-05, 9.61139e-06, 0
0.506484, -0.0357632, 0.905994, -17.1547, 1.24291e-05, 5.81503e-05, 1.26587e-05, 0
0.513834, -0.0366915, 0.903065, -23.318, 1.67861e-05, 8.14527e-05, 1.64045e-05, 0
0.523801, -0.0379468, 0.899143, -24.0627, 2.25494e-05, 0.000114735, 2.07598e-05, 0
0.537265, -0.0396359, 0.893938, -22.2409, 3.00737e-05, 0.000162592, 2.53402e-05, 0
0.555357, -0.0418932, 0.887109, -20.2897, 3.97249e-05, 0.000231731, 2.91902e-05, 0
0.579494, -0.0448819, 0.878295, -18.957, 5.18205e-05, 0.000331658, 3.03388e-05, 0
0.611381, -0.0487898, 0.867162, -17.8898, 6.6538e-05, 0.000475111, 2.51703e-05, 0
0.652959, -0.0538163, 0.853497, -16.8684, 8.38193e-05, 0.000677471, 7.69826e-06, 0
0.706247, -0.0601454, 0.837347, -15.6564, 0.000103332, 0.000953817, -3.09004e-05, 0
0.773033, -0.067903, 0.819177, -14.2538, 0.000124596, 0.0013121, -0.000101714, 0
0.854416, -0.0771028, 0.799999, -12.8022, 0.000147336, 0.00174222, -0.000215366, 0
0.950237, -0.0875928, 0.781372, -11.4769, 0.000171873, 0.00220481, -0.000376443, 0
1.05859, -0.0990282, 0.765186, -10.2782, 0.000198976, 0.0026293, -0.000576465, 0
1.17566, -0.110895, 0.75322, -9.10147, 0.000228641, 0.0029305, -0.000789899, 0
1.2961, -0.122592, 0.746609, -8.12308, 0.000258283, 0.00304186, -0.000978652, 0
1.41391, -0.133548, 0.745482, -7.34931, 0.000282234, 0.00294561, -0.00110552, 0
1.52366, -0.143332, 0.748985, -6.61567, 0.000293906, 0.00267791, -0.00114913, 0
1.62135, -0.151703, 0.755645, -6.1374, 0.000289323, 0.00230709, -0.00111069, 0
1.70486, -0.158612, 0.763874, -5.65368, 0.000269117, 0.00190339, -0.00100949, 0
1.77384, -0.164148, 0.772361, -5.20904, 0.000237718, 0.00151882, -0.000872305, 0
1.82922, -0.168483, 0.780235, -4.79294, 0.000200954, 0.0011822, -0.000723891, 0
1.87268, -0.171816, 0.787049, -4.36414, 0.000163928, 0.000903668, -0.000581984, 0
1.90619, -0.174346, 0.792668, -3.89653, 0.000130037, 0.000681803, -0.0004566, 0
1.93166, -0.176246, 0.797147, -3.2273, 0.000100965, 0.000509626, -0.000351631, 0
1.95082, -0.177662, 0.800631, -2.27581, 7.71341e-05, 0.000378389, -0.000267028, 0
1.96513, -0.178712, 0.803293, -1.61306, 5.82199e-05, 0.000279604, -0.000200672, 0
1.97574, -0.179487, 0.805303, -2.33913, 4.35516e-05, 0.000205899, -0.000149638, 0
1.98359, -0.180057, 0.806806, -4.67191, 3.23642e-05, 0.000151247, -0.000110944, 0
1.98936, -0.180476, 0.807922, -4.69551, 2.39339e-05, 0.000110902, -8.19079e-05, 0
0.501202, -0.0328408, 0.897381, -15.954, 1.28445e-05, 5.58883e-05, 1.09e-05, 0
0.506535, -0.0335962, 0.894985, -15.3387, 1.74177e-05, 7.78961e-05, 1.42609e-05, 0
0.51379, -0.0346221, 0.891756, -21.3774, 2.35266e-05, 0.00010909, 1.82971e-05, 0
0.523633, -0.0360108, 0.887431, -22.0696, 3.16104e-05, 0.000153625, 2.27973e-05, 0
0.536935, -0.0378815, 0.88169, -20.3955, 4.21718e-05, 0.000217632, 2.71255e-05, 0
0.55482, -0.0403851, 0.874156, -18.7125, 5.57382e-05, 0.000310066, 2.98421e-05, 0
0.578697, -0.043706, 0.864428, -17.6143, 7.27871e-05, 0.000443624, 2.81036e-05, 0
0.610266, -0.0480582, 0.852131, -16.789, 9.36361e-05, 0.000635341, 1.68154e-05, 0
0.651472, -0.0536722, 0.837022, -15.9686, 0.000118334, 0.000905821, -1.23293e-05, 0
0.704345, -0.0607657, 0.81914, -14.8934, 0.00014664, 0.00127532, -7.14365e-05, 0
0.770705, -0.069497, 0.798981, -13.5703, 0.000178225, 0.0017546, -0.000175552, 0
0.851698, -0.0799022, 0.777644, -12.1724, 0.000213124, 0.00233009, -0.000338823, 0
0.947226, -0.0918319, 0.756839, -10.9499, 0.000252135, 0.00294877, -0.000566761, 0
1.05544, -0.104914, 0.738655, -9.77069, 0.00029632, 0.00351516, -0.000846542, 0
