# 1  x
# 2  y
# 3  z
# 4  valueX
# 5  valueY
# 6  valueZ
# 7  sfX 
# 8  sfY 
# 9  sfZ 
# 10 phi
1.89107, 0.239408, 2, -0.125597, 0.992081, -2, 0, 0, 0.000645246, -0.00129049
0.994863, -0.484805, 2, 0.438063, 0.898944, -2, 0, 0, 0.000885611, -0.00177122
1.53244, -0.59207, 2, 0.360394, 0.9328, -2, 0, -0, 0.000910791, -0.00182158
0.478274, 0.340842, 2, -0.580355, 0.814363, -2, 0, 0, 0.00132869, -0.00265738
1.13354, 0.841983, 2, -0.596289, 0.802769, -2, -0, 0, 0.0010611, -0.00212219
1.56197, 0.343055, 2, -0.214517, 0.97672, -2, 0, 0, 0.000667584, -0.00133517
1.72847, 0.255974, 2, -0.146495, 0.989211, -2, 0, -0, 0.000948663, -0.00189733
1.46605, 0.821521, 2, -0.488844, 0.872371, -2, 0, 0, 0.00105648, -0.00211296
1.47247, 0.571121, 2, -0.361619, 0.932326, -2, 0, 0, 0.00138712, -0.00277425
0.636005, 0.150933, 2, -0.230902, 0.972977, -2, 0, 0, 0.000739589, -0.00147918
1.19212, 0.487577, 2, -0.378561, 0.925576, -2, 0, 0, 0.00124838, -0.00249677
1.3156, -0.0695216, 2, 0.0527705, 0.998607, -2, 0, 0, 0.00100106, -0.00200212
1.27925, 0.281139, 2, -0.214647, 0.976692, -2, 0, 0, 0.000748496, -0.00149699
1.74217, 0.761182, 2, -0.40037, 0.916354, -2, 0, 0, 0.00110146, -0.00220292
1.26851, 0.302366, 2, -0.231867, 0.972747, -2, 0, 0, 0.000791161, -0.00158232
1.27149, 0.700805, 2, -0.482703, 0.875784, -2, -0, 0, 0.00118896, -0.00237791
1.75296, 0.611448, 2, -0.329348, 0.944209, -2, 0, 0, 0.00103866, -0.00207732
1.72421, -0.28898, 2, 0.165296, 0.986244, -2, 0, 0, 0.00130937, -0.00261873
1.09492, -0.0734759, 2, 0.0669558, 0.997756, -2, -0, 0, 0.00148633, -0.00297265
0.925973, 0.618979, 2, -0.555734, 0.83136, -2, 0, 0, 0.000779489, -0.00155898
1.37889, 0.761568, 2, -0.483468, 0.875362, -2, 0, 0, 0.000886398, -0.0017728
0.645815, -0.348718, 2, 0.475125, 0.879918, -2, 0, 0, 0.000695255, -0.00139051
0.594508, 0.0543207, 2, -0.0909918, 0.995852, -2, 0, 0, 0.000717072, -0.00143414
1.64015, 0.258608, 2, -0.15575, 0.987797, -2, 0, -0, 0.00124352, -0.00248704
1.66006, 0.448624, 2, -0.260886, 0.96537, -2, -0, 0, 0.000707021, -0.00141404
0.770159, 0.457049, 2, -0.510347, 0.859969, -2, 0, 0, 0.000924889, -0.00184978
0.905794, -0.228198, 2, 0.244298, 0.9697, -2, 0, 0, 0.00133683, -0.00267366
1.49068, -0.583267, 2, 0.364375, 0.931252, -2, 0, 0, 0.00105986, -0.00211973
1.54901, -0.909162, 2, 0.506185, 0.862425, -2, 0, -0, 0.000862385, -0.00172477
0.873974, -0.238072, 2, 0.262825, 0.964844, -2, 0, 0, 0.00136912, -0.00273823
0.93179, -0.46428, 2, 0.445972, 0.895047, -2, 0, -0, 0.00108486, -0.00216973
1.69732, -0.88374, 2, 0.461818, 0.886975, -2, 0, -0, 0.00101163, -0.00202326
1.86027, 0.366515, 2, -0.193306, 0.981139, -2, 0, 0, 0.000977001, -0.001954
0.800027, -0.204609, 2, 0.247777, 0.968817, -2, 0, 0, 0.00104137, -0.00208275
1.61766, -0.759084, 2, 0.424804, 0.905285, -2, 0, 0, 0.000959203, -0.00191841
0.908281, -0.480022, 2, 0.467254, 0.884123, -2, 0, 0, 0.00124825, -0.0024965
1.01182, 0.583627, 2, -0.49965, 0.866227, -2, -0, 0, 0.000894438, -0.00178888
1.35161, 0.301706, 2, -0.217859, 0.97598, -2, 0, 0, 0.000760237, -0.00152047
1.33522, -0.255063, 2, 0.187634, 0.982239, -2, 0, 0, 0.000827164, -0.00165433
1.79687, -0.240979, 2, 0.13292, 0.991127, -2, 0, 0, 0.00102237, -0.00204474
1.22896, -0.693774, 2, 0.491598, 0.870822, -2, 0, 0, 0.000893524, -0.00178705
1.15691, -0.156144, 2, 0.133753, 0.991015, -2, -0, 0, 0.00154056, -0.00308112
1.86474, -0.370723, 2, 0.194991, 0.980805, -2, 0, 0, 0.000767742, -0.00153548
1.72521, -0.0712527, 2, 0.0412657, 0.999148, -2, 0, 0, 0.00107098, -0.00214196
0.837279, 0.193764, 2, -0.225462, 0.974252, -2, 0, -0, 0.000991246, -0.00198249
1.44508, 0.267364, 2, -0.181929, 0.983312, -2, 0, 0, 0.000994027, -0.00198805
1.34456, 1.12587, 2, -0.642001, 0.766704, -2, 0, 0, 0.000803588, -0.00160718
1.15903, -0.362108, 2, 0.298207, 0.954501, -2, 0, 0, 0.000873589, -0.00174718
0.560115, -0.329771, 2, 0.507353, 0.861738, -2, 0, 0, 0.00101753, -0.00203505
1.40937, 0.0351782, 2, -0.0249525, 0.999689, -2, -0, 0, 0.000982007, -0.00196401
1.79075, -0.558759, 2, 0.297863, 0.954609, -2, -0, 0, 0.00103645, -0.0020729
1.07007, -0.592098, 2, 0.484152, 0.874984, -2, -0, 0, 0.000875735, -0.00175147
1.72746, 0.621476, 2, -0.338523, 0.940958, -2, -0, 0, 0.000970473, -0.00194095
1.30451, 0.886305, 2, -0.56198, 0.827151, -2, 0, 0, 0.0012775, -0.00255501
1.65163, 0.967017, 2, -0.50526, 0.862967, -2, 0, 0, 0.00098268, -0.00196536
0.789667, -0.461206, 2, 0.504333, 0.863509, -2, 0, 0, 0.00123195, -0.0024639
1.879, -0.351117, 2, 0.183684, 0.982985, -2, -0, 0, 0.00115162, -0.00230323
1.14955, -0.00396669, 2, 0.00345061, 0.999994, -2, -0, 0, 0.000662494, -0.00132499
1.34647, -0.277809, 2, 0.202067, 0.979372, -2, 0, 0, 0.000818997, -0.00163799
1.125, -0.528275, 2, 0.425049, 0.90517, -2, 0, 0, 0.000631459, -0.00126292
0.754934, 0.223796, 2, -0.284219, 0.958759, -2, 0, -0, 0.00129623, -0.00259246
1.2844, -0.301549, 2, 0.228563, 0.973529, -2, 0, 0, 0.000962444, -0.00192489
0.979902, -0.0410042, 2, 0.0418086, 0.999126, -2, 0, -0, 0.00116958, -0.00233916
1.69849, 0.888554, 2, -0.463544, 0.886074, -2, -0, 0, 0.000770893, -0.00154179
0.76527, -0.460142, 2, 0.515302, 0.857009, -2, 0, -0, 0.000880734, -0.00176147
1.30662, 0.606659, 2, -0.421118, 0.907006, -2, -0, 0, 0.00123083, -0.00246166
1.08981, -0.641116, 2, 0.50705, 0.861917, -2, 0, 0, 0.00123451, -0.00246903
1.78339, -0.0654615, 2, 0.0366815, 0.999327, -2, -0, 0, 0.000918283, -0.00183657
1.50484, 0.855377, 2, -0.494164, 0.869369, -2, 0, 0, 0.00108973, -0.00217945
0.814308, 0.444444, 2, -0.479082, 0.87777, -2, 0, 0, 0.000852479, -0.00170496
1.67965, 0.438615, 2, -0.252663, 0.967554, -2, 0, 0, 0.00092484, -0.00184968
1.60273, 1.04604, 2, -0.546552, 0.837425, -2, 0, 0, 0.00098409, -0.00196818
1.17277, -0.0146279, 2, 0.012472, 0.999922, -2, -0, 0, 0.000837181, -0.00167436
1.40784, -0.716072, 2, 0.453359, 0.891328, -2, 0, 0, 0.000753869, -0.00150774
1.90324, 0.216489, 2, -0.113019, 0.993593, -2, 0, 0, 0.000868026, -0.00173605
1.15224, 0.931538, 2, -0.628696, 0.777651, -2, 0, 0, 0.00135797, -0.00271594
1.16119, -0.208451, 2, 0.176691, 0.984266, -2, -0, 0, 0.00098768, -0.00197536
1.24466, 1.05037, 2, -0.644939, 0.764234, -2, 0, -0, 0.00148902, -0.00297805
0.953504, 0.420298, 2, -0.403346, 0.915047, -2, 0, 0, 0.000965094, -0.00193019
1.52695, 0.865463, 2, -0.493096, 0.869975, -2, 0, -0, 0.000790878, -0.00158176
1.16147, -0.450572, 2, 0.361672, 0.932305, -2, 0, -0, 0.000986696, -0.00197339
0.973446, -0.234064, 2, 0.233786, 0.972288, -2, 0, 0, 0.00113193, -0.00226385
0.537438, -0.321343, 2, 0.513181, 0.858281, -2, 0, 0, 0.000743085, -0.00148617
0.65172, 0.443894, 2, -0.562938, 0.826499, -2, 0, 0, 0.00119318, -0.00238636
1.63584, -0.977133, 2, 0.512808, 0.858503, -2, 0, 0, 0.000393549, -0.000787099
1.12061, -0.0821219, 2, 0.0730872, 0.997326, -2, 0, 0, 0.000790446, -0.00158089
1.74981, 0.0809303, 2, -0.0462016, 0.998932, -2, 0, 0, 0.00104411, -0.00208822
0.885104, 0.692972, 2, -0.616464, 0.787383, -2, 0, 0, 0.00113613, -0.00227225
0.734101, 0.208895, 2, -0.273693, 0.961817, -2, 0, 0, 0.00122728, -0.00245456
0.866113, -0.334533, 2, 0.360304, 0.932835, -2, 0, 0, 0.00138351, -0.00276703
0.640057, 0.265759, 2, -0.38347, 0.923553, -2, 0, 0, 0.000971795, -0.00194359
1.842, -0.313924, 2, 0.168003, 0.985786, -2, -0, 0, 0.00112, -0.00224001
1.27206, 0.674586, 2, -0.468506, 0.88346, -2, 0, 0, 0.00117403, -0.00234806
0.647421, 0.492684, 2, -0.605585, 0.795781, -2, 0, 0, 0.000992856, -0.00198571
1.01174, 0.534387, 2, -0.467041, 0.884236, -2, -0, 0, 0.000954174, -0.00190835
0.620778, 0.0848946, 2, -0.135494, 0.990778, -2, -0, 0, 0.000664896, -0.00132979
1.7199, -0.843045, 2, 0.440139, 0.89793, -2, 0, -0, 0.0008801, -0.0017602
1.04125, 0.465339, 2, -0.408012, 0.912977, -2, 0, -0, 0.00128698, -0.00257397
0.93933, -0.139565, 2, 0.146966, 0.989142, -2, 0, -0, 0.000995734, -0.00199147
1.79362, -0.667287, 2, 0.348685, 0.93724, -2, -0, 0, 0.00099591, -0.00199182
0.549871, -0.200374, 2, 0.342378, 0.939562, -2, 0, 0, 0.00113365, -0.00226729
1.84103, 0.529841, 2, -0.27657, 0.960994, -2, 0, 0, 0.000851168, -0.00170234
1.20989, 0.634238, 2, -0.464287, 0.885685, -2, 0, -0, 0.000832591, -0.00166518
1.03134, -0.114014, 2, 0.10988, 0.993945, -2, 0, -0, 0.000947544, -0.00189509
0.891645, -0.331224, 2, 0.348225, 0.937411, -2, 0, -0, 0.000890971, -0.00178194
0.903716, 0.710803, 2, -0.61822, 0.786005, -2, 0, 0, 0.00118712, -0.00237424
0.866268, 0.650354, 2, -0.600386, 0.799711, -2, 0, 0, 0.000689327, -0.00137865
1.83887, 0.479369, 2, -0.252256, 0.96766, -2, 0, 0, 0.00117541, -0.00235081
0.892562, 0.023315, 2, -0.0261125, 0.999659, -2, -0, 0, 0.000928853, -0.00185771
1.85091, -0.490892, 2, 0.256353, 0.966583, -2, -0, 0, 0.0009111, -0.0018222
1.64005, -0.415215, 2, 0.245428, 0.969415, -2, 0, -0, 0.00133519, -0.00267038
1.73676, -0.0468363, 2, 0.0269578, 0.999637, -2, -0, 0, 0.00111876, -0.00223753
0.933139, -0.522091, 2, 0.488271, 0.872692, -2, -0, 0, 0.000869989, -0.00173998
1.39655, -0.840177, 2, 0.515509, 0.856884, -2, -0, 0, 0.00159722, -0.00319444
1.90559, -0.21204, 2, 0.11059, 0.993866, -2, 0, 0, 0.000736281, -0.00147256
0.629215, 0.172637, 2, -0.26459, 0.964361, -2, 0, 0, 0.00118206, -0.00236412
1.47047, -0.565407, 2, 0.358891, 0.93338, -2, 0, 0, 0.0013953, -0.0027906
1.90938, -0.169329, 2, 0.0883361, 0.996091, -2, 0, 0, 0.000771231, -0.00154246
1.81186, -0.622259, 2, 0.324814, 0.945778, -2, -0, 0, 0.000851857, -0.00170371
1.76257, 0.751673, 2, -0.392282, 0.919845, -2, 0, 0, 0.000822783, -0.00164557
1.13692, 0.244941, 2, -0.21061, 0.97757, -2, 0, 0, 0.00128711, -0.00257421
1.5565, -0.586722, 2, 0.352723, 0.935728, -2, 0, 0, 0.000860879, -0.00172176
1.91023, 0.117115, 2, -0.0611946, 0.998126, -2, 0, 0, 0.000988776, -0.00197755
1.19365, 0.95896, 2, -0.626301, 0.779581, -2, 0, 0, 0.000595158, -0.00119032
1.37722, 0.78303, 2, -0.494258, 0.869315, -2, 0, 0, 0.000805456, -0.00161091
0.727986, -0.437413, 2, 0.515034, 0.85717, -2, 0, 0, 0.000932428, -0.00186486
0.968474, -0.572606, 2, 0.508944, 0.860799, -2, 0, -0, 0.00114728, -0.00229456
0.584292, 0.0281425, 2, -0.0481093, 0.998842, -2, 0, -0, 0.00112211, -0.00224422
0.564245, 0.21121, 2, -0.350569, 0.936537, -2, 0, 0, 0.000962208, -0.00192442
1.39667, 1.18782, 2, -0.647856, 0.761763, -2, 0, 0, 0.0009874, -0.0019748
0.641476, -0.388597, 2, 0.51813, 0.855302, -2, 0, 0, 0.000820169, -0.00164034
1.8893, -0.302025, 2, 0.157857, 0.987462, -2, -0, 0, 0.00102621, -0.00205243
0.813834, 0.632336, 2, -0.61355, 0.789656, -2, 0, 0, 0.00101784, -0.00203567
1.62444, 1.00613, 2, -0.526554, 0.850141, -2, 0, 0, 0.00120441, -0.00240883
1.02964, 0.00551124, 2, -0.00535249, 0.999986, -2, 0, 0, 0.000738655, -0.00147731
1.80767, 0.62087, 2, -0.324839, 0.945769, -2, 0, 0, 0.00116679, -0.00233358
1.88998, 0.302867, 2, -0.15823, 0.987402, -2, -0, 0, 0.000968688, -0.00193738
1.06944, 0.853269, 2, -0.623676, 0.781683, -2, 0, 0, 0.00168447, -0.00336894
1.86625, -0.439394, 2, 0.229176, 0.973385, -2, -0, 0, 0.000742172, -0.00148434
1.76826, 0.701657, 2, -0.36883, 0.929497, -2, 0, 0, 0.00103177, -0.00206354
1.8776, 0.349531, 2, -0.183014, 0.98311, -2, 0, 0, 0.00127035, -0.0025407
1.55735, 0.321387, 2, -0.20211, 0.979363, -2, 0, -0, 0.00114859, -0.00229718
1.53959, 0.953049, 2, -0.526342, 0.850273, -2, 0, 0, 0.000732754, -0.00146551
0.572737, 0.139604, 2, -0.236815, 0.971555, -2, 0, -0, 0.00150167, -0.00300333
1.90974, -0.112745, 2, 0.0589339, 0.998262, -2, 0, -0, 0.00104209, -0.00208418
1.89759, -0.254998, 2, 0.133183, 0.991091, -2, 0, -0, 0.000929367, -0.00185873
1.43168, 1.22661, 2, -0.650623, 0.759401, -2, 0, 0, 0.000505785, -0.00101157
0.851953, 0.661121, 2, -0.613068, 0.79003, -2, 0, -0, 0.000454934, -0.000909868
1.75655, -0.758561, 2, 0.396458, 0.918053, -2, -0, 0, 0.00102459, -0.00204919
1.52169, 1.16292, 2, -0.607214, 0.794539, -2, 0, 0, 0.000880428, -0.00176086
1.49347, 1.20205, 2, -0.627007, 0.779013, -2, 0, 0, 0.000742059, -0.00148412
1.87258, 0.395527, 2, -0.206661, 0.978413, -2, 0, 0, 0.000983148, -0.0019663
1.55219, 1.12226, 2, -0.585913, 0.810374, -2, 0, 0, 0.000871031, -0.00174206
0.555274, 0.235599, 2, -0.390589, 0.920565, -2, 0, 0, 0.00114779, -0.00229558
0.567007, -0.352983, 2, 0.528494, 0.848937, -2, 0, -0, 0.00111824, -0.00223648
1.91505, -0.0241276, 2, 0.0125979, 0.999921, -2, 0, -0, 0.000889661, -0.00177932
1.86183, -0.41254, 2, 0.216331, 0.97632, -2, 0, 0, 0.000601292, -0.00120258
1.79041, 0.676496, 2, -0.353454, 0.935452, -2, 0, 0, 0.000979246, -0.00195849
1.46532, 1.23661, 2, -0.644943, 0.76423, -2, 0, 0, 0.000726008, -0.00145202
1.28101, -0.751779, 2, 0.50614, 0.862451, -2, 0, 0, 0.000849984, -0.00169997
0.969115, 0.772564, 2, -0.623352, 0.781941, -2, 0, 0, 0.000996525, -0.00199305
1.6767, 0.926136, 2, -0.483501, 0.875344, -2, 0, 0, 0.000870181, -0.00174036
1.90762, 0.166911, 2, -0.0871641, 0.996194, -2, 0, 0, 0.000910703, -0.00182141
1.57994, -0.942371, 2, 0.512258, 0.858831, -2, 0, 0, 0.000890917, -0.00178183
1.74076, -0.803049, 2, 0.418895, 0.908034, -2, 0, 0, 0.000759877, -0.00151975
1.5068, -0.889417, 2, 0.508321, 0.861168, -2, 0, 0, 0.000744687, -0.00148937
0.581594, -0.0339394, 2, 0.0582567, 0.998302, -2, 0, 0, 0.000924508, -0.00184902
1.77475, 0.722444, 2, -0.377028, 0.926202, -2, -0, 0, 0.000822941, -0.00164588
0.713148, 0.548572, 2, -0.609708, 0.792626, -2, 0, 0, 0.00108509, -0.00217017
0.569742, 0.442088, 2, -0.613037, 0.790054, -2, -0, 0, 0.00128496, -0.00256992
0.611325, -0.383549, 2, 0.531463, 0.847081, -2, 0, -0, 0.00113918, -0.00227836
1.82476, 0.577314, 2, -0.301641, 0.953422, -2, 0, 0, 0.000981965, -0.00196393
1.91527, 0.0237903, 2, -0.0124204, 0.999923, -2, 0, 0, 0.000873997, -0.00174799
0.565938, -0.138655, 2, 0.237963, 0.971274, -2, 0, 0, 0.00092604, -0.00185208
0.527985, -0.248649, 2, 0.426058, 0.904696, -2, 0, 0, 0.000997688, -0.00199538
0.61826, 0.485466, 2, -0.617578, 0.786509, -2, -0, 0, 0.00143604, -0.00287208
1.91567, -0.0697311, 2, 0.0363763, 0.999338, -2, -0, 0, 0.000766197, -0.00153239
1.35664, 1.15243, 2, -0.647414, 0.762139, -2, 0, -0, 0.00112525, -0.00225051
0.928969, -0.543013, 2, 0.504643, 0.863328, -2, 0, 0, 0.000605398, -0.0012108
0.739629, 0.567328, 2, -0.60862, 0.793462, -2, 0, 0, 0.00139116, -0.00278233
1.90053, 0.260854, 2, -0.135979, 0.990712, -2, -0, 0, 0.000665387, -0.00133077
1.82674, -0.58116, 2, 0.303167, 0.952937, -2, 0, -0, 0.000764582, -0.00152916
0.663005, -0.416073, 2, 0.531555, 0.847024, -2, 0, 0, 0.00128958, -0.00257917
1.87606, -0.396028, 2, 0.206544, 0.978437, -2, 0, 0, 0.000732579, -0.00146516
1.77693, -0.714012, 2, 0.372849, 0.927892, -2, 0, -0, 0.000904209, -0.00180842
0.578231, 0.0774171, 2, -0.132702, 0.991156, -2, 0, 0, 0.000992081, -0.00198416
1.52479, -0.913879, 2, 0.514083, 0.857741, -2, 0, 0, 0.000937952, -0.0018759
1.47339, -0.882376, 2, 0.513785, 0.857919, -2, -0, 0, 0.00142619, -0.00285239
1.61622, -0.966205, 2, 0.513117, 0.858318, -2, 0, -0, 0.000513269, -0.00102654
1.31123, 1.11161, 2, -0.646655, 0.762783, -2, 0, 0, 0.00127675, -0.00255349
0.492039, 0.376685, 2, -0.607878, 0.79403, -2, -0, 0, 0.000764692, -0.00152938
1.3383, -0.793291, 2, 0.50991, 0.860228, -2, -0, 0, 0.000871302, -0.0017426
0.519636, -0.329293, 2, 0.535273, 0.844679, -2, 0, 0, 0.000598906, -0.00119781
0.790792, 0.613283, 2, -0.612833, 0.790213, -2, 0, 0, 0.00117322, -0.00234645
1.29501, -0.768274, 2, 0.510226, 0.86004, -2, 0, 0, 0.00091961, -0.00183922
0.668207, 0.513707, 2, -0.609488, 0.792795, -2, 0, 0, 0.000827894, -0.00165579
1.32347, -0.766111, 2, 0.500983, 0.865457, -2, 0, -0, 0.000548424, -0.00109685
0.908075, 0.733361, 2, -0.628293, 0.777977, -2, 0, 0, 0.000739688, -0.00147938
1.25316, -0.713059, 2, 0.494552, 0.869148, -2, 0, 0, 0.000745353, -0.00149071
0.98953, -0.595333, 2, 0.515524, 0.856875, -2, 0, 0, 0.00105961, -0.00211922
1.12771, 0.919216, 2, -0.631815, 0.775119, -2, 0, 0, 0.00114512, -0.00229025
1.14835, -0.688819, 2, 0.514391, 0.857556, -2, -0, 0, 0.000820669, -0.00164134
0.834567, -0.471678, 2, 0.49203, 0.870578, -2, 0, 0, 0.00094958, -0.00189916
1.25597, -0.742251, 2, 0.508775, 0.8609, -2, 0, 0, 0.00110466, -0.00220932
1.05977, -0.611805, 2, 0.499966, 0.866045, -2, 0, 0, 0.000790845, -0.00158169
1.10251, -0.660905, 2, 0.514153, 0.857698, -2, 0, 0, 0.000953476, -0.00190695
0.804328, -0.48212, 2, 0.514122, 0.857717, -2, 0, 0, 0.00120064, -0.00240127
0.944344, -0.567964, 2, 0.515401, 0.856949, -2, 0, 0, 0.00107923, -0.00215847
0.823307, 0.653299, 2, -0.621588, 0.783344, -2, -0, 0, 0.00090508, -0.00181016
1.11612, -0.686499, 2, 0.523908, 0.851775, -2, 0, 0, 0.00132921, -0.00265843
0.817574, -0.513207, 2, 0.531654, 0.846962, -2, 0, 0, 0.00113406, -0.00226813
0.855168, -0.514328, 2, 0.5154, 0.85695, -2, 0, 0, 0.00145776, -0.00291552
0.884468, -0.524094, 2, 0.509777, 0.860307, -2, 0, 0, 0.00105178, -0.00210357
0.912334, -0.569543, 2, 0.529554, 0.848276, -2, 0, 0, 0.00115115, -0.00230229
0.896959, -0.544592, 2, 0.518985, 0.854784, -2, 0, 0, 0.000867549, -0.0017351
0.832351, 0.681182, 2, -0.633331, 0.773881, -2, 0, 0, 0.00116916, -0.00233833
1.01173, -0.625389, 2, 0.525794, 0.850612, -2, 0, 0, 0.00150047, -0.00300094
1.04204, -0.634002, 2, 0.519777, 0.854302, -2, 0, 0, 0.000378231, -0.000756462
1.06506, -0.635852, 2, 0.512606, 0.858624, -2, 0, 0, 0.000748592, -0.00149718
1.03675, -0.609955, 2, 0.507082, 0.861898, -2, 0, 0, 0.000529571, -0.00105914
1.21862, -0.739256, 2, 0.518659, 0.854981, -2, -0, 0, 0.00209713, -0.00419425
0.909171, -0.507318, 2, 0.487273, 0.873249, -2, 0, -0, 0.000799915, -0.00159983
1.09439, 0.913676, 2, -0.640882, 0.767639, -2, 0, 0, 0.0017043, -0.0034086
1.08681, 0.878546, 2, -0.628656, 0.777683, -2, -0, 0, 0.00137665, -0.0027533
0.860997, 0.689004, 2, -0.624809, 0.780778, -2, 0, 0, 0.000746822, -0.00149364
1.19894, -0.70435, 2, 0.506534, 0.86222, -2, 0, 0, 0.00160207, -0.00320414
0.434375, 0.251475, 2, -0.501028, 0.865431, -2, 0, 0, 0.000242586, -0.000485171
0.439435, 0.25449, 2, -0.501155, 0.865357, -2, 0, 0, 0.000333255, -0.000666509
0.446287, 0.258582, 2, -0.501335, 0.865253, -2, 0, 0, 0.000458365, -0.00091673
0.45554, 0.264115, 2, -0.501579, 0.865112, -2, 0, 0, 0.000631887, -0.00126377
0.467982, 0.271563, 2, -0.501902, 0.864924, -2, 0, 0, 0.000872345, -0.00174469
0.484603, 0.281531, 2, -0.502334, 0.864673, -2, 0, 0, 0.00120628, -0.00241256
0.497141, 0.0690859, 2, -0.137644, 0.990482, -2, 0, 0, 0.000242577, -0.000485155
0.502974, 0.0699061, 2, -0.137662, 0.990479, -2, 0, 0, 0.00033307, -0.000666141
0.510877, 0.0710214, 2, -0.137694, 0.990475, -2, 0, 0, 0.000457788, -0.000915577
0.521553, 0.0725295, 2, -0.137739, 0.990469, -2, 0, 0, 0.000630491, -0.00126098
0.535912, 0.0745566, 2, -0.137794, 0.990461, -2, 0, 0, 0.000869305, -0.00173861
0.555104, 0.077268, 2, -0.137866, 0.990451, -2, 0, 0, 0.00120003, -0.00240005
0.486491, -0.123484, 2, 0.246025, 0.969263, -2, 0, 0, 0.000242553, -0.000485106
0.492203, -0.124927, 2, 0.246011, 0.969267, -2, 0, 0, 0.000332887, -0.000665774
0.499943, -0.126877, 2, 0.245984, 0.969274, -2, 0, 0, 0.000457257, -0.000914515
0.510399, -0.12951, 2, 0.245948, 0.969283, -2, 0, 0, 0.000629241, -0.00125848
0.524462, -0.133052, 2, 0.245903, 0.969294, -2, 0, 0, 0.000866617, -0.00173323
0.543258, -0.137786, 2, 0.245845, 0.969309, -2, 0, 0, 0.00119454, -0.00238908
0.456623, 0.208369, 2, -0.415145, 0.909755, -2, 0, 0, 0.000242587, -0.000485174
0.461961, 0.210858, 2, -0.415231, 0.909716, -2, 0, 0, 0.000333193, -0.000666386
0.469193, 0.214235, 2, -0.415354, 0.90966, -2, 0, 0, 0.000458161, -0.000916322
0.478959, 0.218801, 2, -0.415522, 0.909583, -2, 0, 0, 0.000631385, -0.00126277
0.492094, 0.224946, 2, -0.415742, 0.909482, -2, 0, 0, 0.000871242, -0.00174248
0.509645, 0.233168, 2, -0.416037, 0.909348, -2, 0, 0, 0.001204, -0.00240801
0.472305, -0.169853, 2, 0.338407, 0.941, -2, 0, 0, 0.000242529, -0.000485058
0.47786, -0.171816, 2, 0.338347, 0.941021, -2, 0, 0, 0.000332737, -0.000665475
0.485387, -0.174471, 2, 0.338259, 0.941053, -2, 0, 0, 0.000456834, -0.000913669
0.495557, -0.178055, 2, 0.338139, 0.941096, -2, 0, 0, 0.000628253, -0.00125651
0.509236, -0.182874, 2, 0.337982, 0.941152, -2, 0, 0, 0.000864503, -0.00172901
0.52752, -0.189308, 2, 0.337773, 0.941227, -2, 0, 0, 0.00119023, -0.00238047
0.430888, -0.257404, 2, 0.512842, 0.858483, -2, 0, 0, 0.000242435, -0.000484871
0.436001, -0.26033, 2, 0.512654, 0.858595, -2, 0, 0, 0.000332606, -0.000665213
0.442934, -0.264289, 2, 0.512397, 0.858749, -2, 0, 0, 0.000456688, -0.000913375
0.452306, -0.269628, 2, 0.512043, 0.85896, -2, 0, 0, 0.000627863, -0.00125573
0.464914, -0.2768, 2, 0.511573, 0.85924, -2, 0, 0, 0.000863755, -0.00172751
0.481779, -0.286365, 2, 0.510947, 0.859612, -2, 0, 0, 0.00118886, -0.00237772
0.408069, 0.292233, 2, -0.582234, 0.813021, -2, 0, 0, 0.000242535, -0.00048507
0.412791, 0.295755, 2, -0.582417, 0.81289, -2, 0, 0, 0.00033333, -0.000666659
0.419185, 0.300532, 2, -0.582667, 0.812711, -2, 0, 0, 0.000458692, -0.000917385
0.427822, 0.306988, 2, -0.582998, 0.812473, -2, 0, 0, 0.000632439, -0.00126488
0.43943, 0.315683, 2, -0.583444, 0.812154, -2, 0, 0, 0.000873466, -0.00174693
0.454933, 0.327322, 2, -0.584035, 0.811728, -2, 0, 0, 0.00120841, -0.00241681
0.453713, -0.214631, 2, 0.427622, 0.903957, -2, 0, 0, 0.000242505, -0.00048501
0.459068, -0.217087, 2, 0.427498, 0.904016, -2, 0, 0, 0.000332646, -0.000665292
0.466327, -0.220409, 2, 0.427322, 0.9041, -2, 0, 0, 0.000456598, -0.000913197
0.476134, -0.22489, 2, 0.427083, 0.904213, -2, 0, 0, 0.000627723, -0.00125545
0.489328, -0.230912, 2, 0.426766, 0.904362, -2, 0, 0, 0.000863393, -0.00172679
0.506968, -0.238946, 2, 0.426342, 0.904562, -2, 0, 0, 0.001188, -0.002376
0.474604, 0.16332, 2, -0.325391, 0.94558, -2, 0, 0, 0.000242584, -0.000485168
0.480164, 0.165264, 2, -0.325445, 0.945561, -2, 0, 0, 0.000333139, -0.000666279
0.487696, 0.167903, 2, -0.325527, 0.945533, -2, 0, 0, 0.000457995, -0.000915989
0.49787, 0.171471, 2, -0.325637, 0.945495, -2, 0, 0, 0.000630983, -0.00126197
0.511554, 0.176271, 2, -0.325782, 0.945445, -2, 0, 0, 0.000870367, -0.00174073
0.529841, 0.182693, 2, -0.325973, 0.945379, -2, 0, 0, 0.0012022, -0.00240441
0.488152, 0.116747, 2, -0.232602, 0.972572, -2, 0, 0, 0.00024258, -0.000485161
0.493877, 0.118134, 2, -0.232635, 0.972564, -2, 0, 0, 0.000333099, -0.000666197
0.501633, 0.120017, 2, -0.232686, 0.972552, -2, 0, 0, 0.000457872, -0.000915745
